kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0153,99.40,180.2749,207,0.870893,6.69e-03,2.679955
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0154,99.11,174.4110,207,0.842565,7.23e-03,2.752883
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0155,99.48,169.4260,207,0.818483,5.73e-03,3.112498
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,none,0200,61.32,1.222840,207,5.91e-03,5.73e-03,7.58e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,0201,33.17,1.109338,207,5.36e-03,5.22e-03,6.37e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0202,60.14,1.087838,207,5.26e-03,5.12e-03,5.98e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,0203,90.18,8.613926,207,0.041613,6.53e-03,0.098336
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0204,85.74,8.968955,207,0.043328,6.53e-03,0.085407
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,0205,61.29,1.222426,207,5.91e-03,5.73e-03,7.55e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,0210,56.85,1.102752,207,5.33e-03,5.18e-03,6.34e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0211,36.08,1.093212,207,5.28e-03,5.12e-03,9.50e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0212,60.03,1.087483,207,5.25e-03,5.12e-03,6.11e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0213,88.98,7.647237,207,0.036943,6.53e-03,0.082943
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0214,86.26,7.995135,207,0.038623,7.23e-03,0.085055
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0215,59.27,1.089630,207,5.26e-03,5.12e-03,7.39e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0220,57.45,1.087707,207,5.25e-03,5.12e-03,6.18e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0221,33.75,1.088507,207,5.26e-03,5.12e-03,6.27e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0222,59.25,1.092381,207,5.28e-03,5.12e-03,8.00e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0223,88.67,7.781474,207,0.037591,7.23e-03,0.084128
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0224,87.99,9.784949,207,0.047270,6.50e-03,0.100575
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0225,60.64,1.091101,207,5.27e-03,5.12e-03,9.02e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,0230,58.60,1.087516,207,5.25e-03,5.12e-03,6.02e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0231,36.94,1.096155,207,5.30e-03,5.12e-03,8.83e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0232,61.32,1.220156,207,5.89e-03,5.73e-03,6.72e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0233,89.09,7.604960,207,0.036738,6.62e-03,0.086816
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0234,86.76,8.518495,207,0.041152,6.50e-03,0.095040
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0235,59.81,1.087389,207,5.25e-03,5.12e-03,6.11e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0240,81.11,5.467276,207,0.026411,6.53e-03,0.051328
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0241,34.09,1.223354,207,5.91e-03,5.73e-03,7.23e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0242,60.10,1.090910,207,5.27e-03,5.12e-03,8.64e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0243,89.01,8.558973,207,0.041347,6.53e-03,0.098847
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0244,86.39,8.592158,207,0.041508,6.53e-03,0.091712
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0245,81.94,5.389802,207,0.026037,6.50e-03,0.049824
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,0250,59.81,1.220542,207,5.90e-03,5.73e-03,6.82e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0251,35.82,1.103739,207,5.33e-03,5.18e-03,6.56e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0252,60.70,1.087421,207,5.25e-03,5.12e-03,5.98e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0253,89.40,7.792672,207,0.037645,6.53e-03,0.091776
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0254,87.82,9.598966,207,0.046371,6.53e-03,0.089504
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0255,61.26,1.220604,207,5.90e-03,5.73e-03,6.62e-03
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,none,none,0300,97.72,53.48089,207,0.258361,6.59e-03,0.653405
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetReadMostly,0301,95.54,53.08245,207,0.256436,5.12e-03,0.656733
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,0302,97.67,53.25126,207,0.257252,5.15e-03,0.697661
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetAccessedByGPU,0303,98.45,55.43182,207,0.267786,6.50e-03,0.652349
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,0304,97.84,56.20616,207,0.271527,7.23e-03,0.686077
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationCPU,0305,97.68,52.95126,207,0.255803,6.53e-03,0.696029
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,none,0310,97.72,53.25516,207,0.257271,5.15e-03,0.694813
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0311,95.43,53.44663,207,0.258196,5.15e-03,0.726813
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0312,97.81,53.44017,207,0.258165,5.15e-03,0.712029
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0313,98.02,55.79045,207,0.269519,6.50e-03,0.703677
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0314,97.44,55.14521,207,0.266401,6.53e-03,0.727421
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0315,97.66,52.77031,207,0.254929,5.15e-03,0.674429
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,0320,97.71,53.09977,207,0.256520,5.15e-03,0.690525
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0321,95.26,54.37055,207,0.262659,5.76e-03,0.681565
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0322,97.78,52.80598,207,0.255101,5.12e-03,0.642813
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0323,98.04,55.98874,207,0.270477,6.53e-03,0.703869
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0324,97.90,55.12635,207,0.266310,6.53e-03,0.723613
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0325,97.80,53.46454,207,0.258282,5.12e-03,0.712733
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,none,0330,97.73,53.16461,207,0.256833,6.53e-03,0.665917
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0331,95.27,52.53164,207,0.253776,5.12e-03,0.661021
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0332,97.77,52.40507,207,0.253164,5.15e-03,0.656669
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0333,98.42,54.48784,207,0.263226,6.53e-03,0.679390
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0334,97.76,56.72836,207,0.274050,7.20e-03,0.739005
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0335,97.83,52.89712,207,0.255541,6.50e-03,0.639965
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,0340,97.71,52.96413,207,0.255865,6.53e-03,0.636350
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0341,95.17,52.29338,207,0.252625,5.12e-03,0.623966
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0342,97.68,52.94306,207,0.255763,5.12e-03,0.657469
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0343,98.44,55.51889,207,0.268207,6.50e-03,0.690268
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0344,97.79,54.79897,207,0.264729,6.50e-03,0.671966
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0345,97.73,52.87071,207,0.255414,6.53e-03,0.651005
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,none,0350,97.79,53.37849,207,0.257867,6.53e-03,0.672445
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0351,95.47,54.26562,207,0.262152,5.76e-03,0.722109
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0352,97.78,53.34931,207,0.257726,5.15e-03,0.683326
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0353,98.43,54.68025,207,0.264155,6.53e-03,0.678237
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0354,97.96,55.51343,207,0.268180,6.53e-03,0.678941
Fan2,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0355,97.86,53.73318,207,0.259580,6.50e-03,0.699261
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,none,0400,97.13,52.86785,207,0.255400,6.53e-03,0.634654
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,0401,95.16,53.02194,207,0.256144,5.15e-03,0.670749
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0402,97.15,52.72860,207,0.254727,5.12e-03,0.673213
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,0403,97.85,55.30294,207,0.267163,6.50e-03,0.690333
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0404,97.24,57.18782,207,0.276269,7.20e-03,0.674141
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,0405,97.16,53.41673,207,0.258051,6.53e-03,0.634846
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,0410,97.17,53.25475,207,0.257269,5.15e-03,0.666941
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0411,95.01,51.89790,207,0.250714,5.12e-03,0.670110
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0412,97.19,53.44688,207,0.258197,5.15e-03,0.646558
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0413,97.53,55.33803,207,0.267333,6.50e-03,0.692766
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0414,97.08,55.61820,207,0.268686,6.53e-03,0.702909
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0415,97.23,52.96849,207,0.255886,5.15e-03,0.665853
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0420,97.16,51.98947,207,0.251156,5.15e-03,0.614205
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0421,95.02,54.61167,207,0.263824,5.76e-03,0.709437
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0422,97.18,53.04849,207,0.256272,5.12e-03,0.645469
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0423,97.52,55.78504,207,0.269492,6.50e-03,0.744157
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0424,97.31,55.50065,207,0.268119,6.50e-03,0.691581
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0425,97.15,52.84935,207,0.255310,5.15e-03,0.643198
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,0430,97.24,52.73843,207,0.254775,6.53e-03,0.654685
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0431,95.14,52.94989,207,0.255796,5.12e-03,0.712925
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0432,97.23,53.19402,207,0.256975,5.12e-03,0.641502
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0433,97.89,55.13509,207,0.266353,6.53e-03,0.643231
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0434,97.32,56.85773,207,0.274675,7.20e-03,0.733438
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0435,97.24,52.95387,207,0.255815,6.53e-03,0.656990
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0440,97.20,53.23814,207,0.257189,6.53e-03,0.660317
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0441,94.74,53.23155,207,0.257157,5.12e-03,0.661085
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0442,97.23,53.48592,207,0.258386,5.12e-03,0.683581
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0443,97.84,57.13267,207,0.276003,7.23e-03,0.717694
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0444,97.37,56.04912,207,0.270768,6.53e-03,0.685309
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0445,97.18,53.40542,207,0.257997,6.53e-03,0.692126
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,0450,97.14,52.75243,207,0.254842,6.56e-03,0.653726
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0451,94.64,53.04172,207,0.256240,5.12e-03,0.674205
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0452,97.16,52.71041,207,0.254639,5.12e-03,0.674622
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0453,97.89,55.36108,207,0.267444,6.53e-03,0.685245
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0454,97.30,55.33150,207,0.267301,6.50e-03,0.692765
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0455,97.27,53.45084,207,0.258216,6.53e-03,0.663806
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,none,none,0500,59.79,1.220093,207,5.89e-03,5.73e-03,6.82e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetReadMostly,0501,37.16,1.088924,207,5.26e-03,5.12e-03,6.21e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,0502,59.13,1.090238,207,5.27e-03,5.12e-03,7.97e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetAccessedByGPU,0503,89.17,8.836889,207,0.042690,6.50e-03,0.103551
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,0504,86.88,8.951168,207,0.043242,6.53e-03,0.089695
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationCPU,0505,60.20,1.220158,207,5.89e-03,5.73e-03,6.82e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,none,0510,58.42,1.116698,207,5.39e-03,5.22e-03,9.95e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0511,35.48,1.088570,207,5.26e-03,5.12e-03,6.24e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0512,59.87,1.090941,207,5.27e-03,5.12e-03,8.61e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0513,89.40,8.016290,207,0.038726,6.53e-03,0.098400
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0514,86.23,8.178431,207,0.039509,7.23e-03,0.095776
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0515,60.20,1.087771,207,5.25e-03,5.12e-03,6.21e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,0520,57.17,1.087869,207,5.26e-03,5.12e-03,6.08e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0521,36.78,1.088406,207,5.26e-03,5.12e-03,6.14e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0522,60.79,1.087228,207,5.25e-03,5.12e-03,5.89e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0523,89.93,8.437632,207,0.040761,7.20e-03,0.095167
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0524,86.49,9.239003,207,0.044632,6.53e-03,0.097695
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0525,61.34,1.087964,207,5.26e-03,5.12e-03,6.11e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,none,0530,80.57,5.185508,207,0.025050,6.53e-03,0.046879
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0531,33.83,1.088283,207,5.26e-03,5.12e-03,6.30e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0532,61.83,1.222270,207,5.90e-03,5.73e-03,7.65e-03
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0533,88.48,8.260733,207,0.039906,6.59e-03,0.093632
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0534,87.82,9.655169,207,0.046643,6.50e-03,0.099391
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0535,82.59,5.369456,207,0.025939,6.53e-03,0.048480
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,0540,81.63,5.349422,207,0.025842,6.50e-03,0.050400
Fan2,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0541,35.44,1.224732,207,5.92e-03,5.73e-03,9.06e-03
