kernel,InputData,advise0,advise1,advise2,variant,TimePerc,Time,calls,AVG,MIN,MAX
cuda_initialize_variables,missile0.2M,2,5,2,252,0.00,0.025888,3,8.63e-03,6.66e-03,0.012384
cuda_initialize_variables,097K,2,5,3,253,0.00,0.016192,3,5.40e-03,3.33e-03,7.23e-03
cuda_initialize_variables,193K,2,5,3,253,0.00,0.023392,3,7.80e-03,5.89e-03,0.011392
cuda_initialize_variables,missile0.2M,2,5,3,253,0.00,0.026752,3,8.92e-03,6.66e-03,0.012640
cuda_initialize_variables,097K,2,5,4,254,0.00,0.016512,3,5.50e-03,3.62e-03,7.52e-03
cuda_initialize_variables,193K,2,5,4,254,0.00,0.022976,3,7.66e-03,5.76e-03,0.010944
cuda_initialize_variables,missile0.2M,2,5,4,254,0.00,0.026880,3,8.96e-03,6.62e-03,0.012544
cuda_initialize_variables,097K,2,5,5,255,0.00,0.016608,3,5.54e-03,3.65e-03,7.58e-03
cuda_initialize_variables,193K,2,5,5,255,0.00,0.023104,3,7.70e-03,5.76e-03,0.011360
cuda_initialize_variables,missile0.2M,2,5,5,255,0.00,0.025824,3,8.61e-03,6.43e-03,0.012160
cuda_initialize_variables,097K,2,5,6,256,0.00,0.016192,3,5.40e-03,3.55e-03,7.30e-03
cuda_initialize_variables,193K,2,5,6,256,0.00,0.022720,3,7.57e-03,5.73e-03,0.011008
cuda_initialize_variables,missile0.2M,2,5,6,256,0.00,0.025568,3,8.52e-03,6.40e-03,0.012064
cuda_initialize_variables,097K,2,6,0,260,0.01,0.017056,3,5.69e-03,3.58e-03,8.38e-03
cuda_initialize_variables,193K,2,6,0,260,0.01,0.023872,3,7.96e-03,5.79e-03,0.012064
cuda_initialize_variables,missile0.2M,2,6,0,260,0.00,0.026752,3,8.92e-03,6.62e-03,0.013376
cuda_initialize_variables,097K,2,6,1,261,0.01,0.015967,3,5.32e-03,3.45e-03,7.36e-03
cuda_initialize_variables,193K,2,6,1,261,0.00,0.022784,3,7.59e-03,5.79e-03,0.010944
cuda_initialize_variables,missile0.2M,2,6,1,261,0.00,0.027264,3,9.09e-03,6.69e-03,0.012896
cuda_initialize_variables,097K,2,6,2,262,0.01,0.016255,3,5.42e-03,3.42e-03,7.20e-03
cuda_initialize_variables,193K,2,6,2,262,0.00,0.023040,3,7.68e-03,5.70e-03,0.011584
cuda_initialize_variables,missile0.2M,2,6,2,262,0.00,0.025824,3,8.61e-03,6.37e-03,0.012128
cuda_initialize_variables,097K,2,6,3,263,0.01,0.015808,3,5.27e-03,3.49e-03,7.20e-03
cuda_initialize_variables,193K,2,6,3,263,0.01,0.023360,3,7.79e-03,5.92e-03,0.011328
cuda_initialize_variables,missile0.2M,2,6,3,263,0.00,0.026240,3,8.75e-03,6.62e-03,0.012416
cuda_initialize_variables,097K,2,6,4,264,0.00,0.016352,3,5.45e-03,3.62e-03,7.46e-03
cuda_initialize_variables,193K,2,6,4,264,0.00,0.022688,3,7.56e-03,5.73e-03,0.011104
cuda_initialize_variables,missile0.2M,2,6,4,264,0.00,0.026624,3,8.87e-03,6.50e-03,0.013280
cuda_initialize_variables,097K,2,6,5,265,0.00,0.016064,3,5.35e-03,3.39e-03,7.36e-03
cuda_initialize_variables,193K,2,6,5,265,0.00,0.023136,3,7.71e-03,5.70e-03,0.010976
cuda_initialize_variables,missile0.2M,2,6,5,265,0.00,0.026400,3,8.80e-03,6.56e-03,0.012608
cuda_initialize_variables,097K,2,6,6,266,0.01,0.015968,3,5.32e-03,3.33e-03,7.55e-03
cuda_initialize_variables,193K,2,6,6,266,0.00,0.023008,3,7.67e-03,5.79e-03,0.011328
cuda_initialize_variables,missile0.2M,2,6,6,266,0.00,0.025951,3,8.65e-03,6.43e-03,0.012320
cuda_initialize_variables,097K,3,0,0,300,0.01,0.017376,3,5.79e-03,3.94e-03,8.38e-03
cuda_initialize_variables,193K,3,0,0,300,0.01,0.023808,3,7.94e-03,5.66e-03,0.012096
cuda_initialize_variables,missile0.2M,3,0,0,300,0.00,0.026624,3,8.87e-03,6.53e-03,0.013280
cuda_initialize_variables,097K,3,0,1,301,0.01,0.016768,3,5.59e-03,3.90e-03,7.46e-03
cuda_initialize_variables,193K,3,0,1,301,0.01,0.023584,3,7.86e-03,5.92e-03,0.011712
cuda_initialize_variables,missile0.2M,3,0,1,301,0.00,0.026655,3,8.88e-03,6.62e-03,0.012735
cuda_initialize_variables,097K,3,0,2,302,0.01,0.016896,3,5.63e-03,3.87e-03,7.81e-03
cuda_initialize_variables,193K,3,0,2,302,0.01,0.023648,3,7.88e-03,5.54e-03,0.011808
cuda_initialize_variables,missile0.2M,3,0,2,302,0.00,0.026304,3,8.77e-03,6.66e-03,0.012576
cuda_initialize_variables,097K,3,0,3,303,0.01,0.016704,3,5.57e-03,3.81e-03,7.65e-03
cuda_initialize_variables,193K,3,0,3,303,0.01,0.023328,3,7.78e-03,5.41e-03,0.011648
cuda_initialize_variables,missile0.2M,3,0,3,303,0.00,0.025983,3,8.66e-03,6.66e-03,0.012639
cuda_initialize_variables,097K,3,0,4,304,0.00,0.016576,3,5.53e-03,3.90e-03,7.42e-03
cuda_initialize_variables,193K,3,0,4,304,0.00,0.023936,3,7.98e-03,6.08e-03,0.011648
cuda_initialize_variables,missile0.2M,3,0,4,304,0.00,0.025984,3,8.66e-03,6.59e-03,0.012640
cuda_initialize_variables,097K,3,0,5,305,0.00,0.016736,3,5.58e-03,3.78e-03,7.36e-03
cuda_initialize_variables,193K,3,0,5,305,0.00,0.024000,3,8.00e-03,5.92e-03,0.011968
cuda_initialize_variables,missile0.2M,3,0,5,305,0.00,0.025856,3,8.62e-03,6.56e-03,0.012576
cuda_initialize_variables,097K,3,0,6,306,0.01,0.016640,3,5.55e-03,3.90e-03,7.62e-03
cuda_initialize_variables,193K,3,0,6,306,0.01,0.023328,3,7.78e-03,5.57e-03,0.011616
cuda_initialize_variables,missile0.2M,3,0,6,306,0.00,0.026016,3,8.67e-03,6.62e-03,0.012704
cuda_initialize_variables,097K,3,1,0,310,0.01,0.017759,3,5.92e-03,3.49e-03,8.61e-03
cuda_initialize_variables,193K,3,1,0,310,0.01,0.024320,3,8.11e-03,5.66e-03,0.012288
cuda_initialize_variables,missile0.2M,3,1,0,310,0.00,0.026336,3,8.78e-03,6.56e-03,0.013152
cuda_initialize_variables,097K,3,1,1,311,0.01,0.015776,3,5.26e-03,3.39e-03,7.20e-03
cuda_initialize_variables,193K,3,1,1,311,0.00,0.022464,3,7.49e-03,5.73e-03,0.011008
cuda_initialize_variables,missile0.2M,3,1,1,311,0.00,0.026080,3,8.69e-03,6.50e-03,0.012352
cuda_initialize_variables,097K,3,1,2,312,0.01,0.016448,3,5.48e-03,3.55e-03,7.36e-03
cuda_initialize_variables,193K,3,1,2,312,0.01,0.023329,3,7.78e-03,5.79e-03,0.011169
cuda_initialize_variables,missile0.2M,3,1,2,312,0.00,0.025376,3,8.46e-03,6.43e-03,0.012128
cuda_initialize_variables,097K,3,1,3,313,0.01,0.016096,3,5.37e-03,3.49e-03,7.20e-03
cuda_initialize_variables,193K,3,1,3,313,0.01,0.023168,3,7.72e-03,5.73e-03,0.011488
cuda_initialize_variables,missile0.2M,3,1,3,313,0.00,0.025824,3,8.61e-03,6.59e-03,0.012224
cuda_initialize_variables,097K,3,1,4,314,0.00,0.016320,3,5.44e-03,3.39e-03,7.42e-03
cuda_initialize_variables,193K,3,1,4,314,0.00,0.022720,3,7.57e-03,5.70e-03,0.011200
cuda_initialize_variables,missile0.2M,3,1,4,314,0.00,0.026048,3,8.68e-03,6.50e-03,0.012672
cuda_initialize_variables,097K,3,1,5,315,0.00,0.016416,3,5.47e-03,3.84e-03,7.20e-03
cuda_initialize_variables,193K,3,1,5,315,0.00,0.023296,3,7.77e-03,5.79e-03,0.011168
cuda_initialize_variables,missile0.2M,3,1,5,315,0.00,0.026558,3,8.85e-03,6.40e-03,0.012351
cuda_initialize_variables,097K,3,1,6,316,0.01,0.016096,3,5.37e-03,3.42e-03,7.30e-03
cuda_initialize_variables,193K,3,1,6,316,0.00,0.022880,3,7.63e-03,5.79e-03,0.011136
cuda_initialize_variables,missile0.2M,3,1,6,316,0.00,0.025407,3,8.47e-03,6.43e-03,0.012095
cuda_initialize_variables,097K,3,2,0,320,0.01,0.017760,3,5.92e-03,3.62e-03,8.58e-03
cuda_initialize_variables,193K,3,2,0,320,0.01,0.023648,3,7.88e-03,5.63e-03,0.012096
cuda_initialize_variables,missile0.2M,3,2,0,320,0.00,0.026496,3,8.83e-03,6.62e-03,0.013120
cuda_initialize_variables,097K,3,2,1,321,0.01,0.016064,3,5.35e-03,3.39e-03,7.20e-03
cuda_initialize_variables,193K,3,2,1,321,0.01,0.023007,3,7.67e-03,5.76e-03,0.011488
cuda_initialize_variables,missile0.2M,3,2,1,321,0.00,0.025760,3,8.59e-03,6.56e-03,0.012352
cuda_initialize_variables,097K,3,2,2,322,0.01,0.016128,3,5.38e-03,3.46e-03,7.39e-03
cuda_initialize_variables,193K,3,2,2,322,0.01,0.023136,3,7.71e-03,5.76e-03,0.011136
cuda_initialize_variables,missile0.2M,3,2,2,322,0.00,0.026304,3,8.77e-03,6.62e-03,0.012000
cuda_initialize_variables,097K,3,2,3,323,0.01,0.016287,3,5.43e-03,3.36e-03,7.49e-03
cuda_initialize_variables,193K,3,2,3,323,0.01,0.023424,3,7.81e-03,5.79e-03,0.011424
cuda_initialize_variables,missile0.2M,3,2,3,323,0.00,0.025888,3,8.63e-03,6.46e-03,0.012224
cuda_initialize_variables,097K,3,2,4,324,0.00,0.016448,3,5.48e-03,3.39e-03,7.55e-03
cuda_initialize_variables,193K,3,2,4,324,0.00,0.022656,3,7.55e-03,5.70e-03,0.011104
cuda_initialize_variables,missile0.2M,3,2,4,324,0.00,0.026464,3,8.82e-03,6.62e-03,0.012352
cuda_initialize_variables,097K,3,2,5,325,0.00,0.017120,3,5.71e-03,3.62e-03,7.78e-03
cuda_initialize_variables,193K,3,2,5,325,0.00,0.022816,3,7.61e-03,5.63e-03,0.011264
cuda_initialize_variables,missile0.2M,3,2,5,325,0.00,0.025664,3,8.55e-03,6.46e-03,0.012352
cuda_initialize_variables,097K,3,2,6,326,0.01,0.016961,3,5.65e-03,3.68e-03,7.36e-03
cuda_initialize_variables,193K,3,2,6,326,0.01,0.023200,3,7.73e-03,5.86e-03,0.011232
cuda_initialize_variables,missile0.2M,3,2,6,326,0.00,0.025728,3,8.58e-03,6.59e-03,0.012256
cuda_initialize_variables,097K,3,3,0,330,0.01,0.016672,3,5.56e-03,3.30e-03,8.22e-03
cuda_initialize_variables,193K,3,3,0,330,0.01,0.024000,3,8.00e-03,5.57e-03,0.012704
cuda_initialize_variables,missile0.2M,3,3,0,330,0.00,0.026592,3,8.86e-03,6.59e-03,0.013152
cuda_initialize_variables,097K,3,3,1,331,0.01,0.016607,3,5.54e-03,3.74e-03,7.46e-03
cuda_initialize_variables,193K,3,3,1,331,0.01,0.023456,3,7.82e-03,5.76e-03,0.011488
cuda_initialize_variables,missile0.2M,3,3,1,331,0.00,0.025600,3,8.53e-03,6.56e-03,0.012160
cuda_initialize_variables,097K,3,3,2,332,0.01,0.016320,3,5.44e-03,3.46e-03,7.36e-03
cuda_initialize_variables,193K,3,3,2,332,0.00,0.022720,3,7.57e-03,5.73e-03,0.011040
cuda_initialize_variables,missile0.2M,3,3,2,332,0.00,0.025600,3,8.53e-03,6.53e-03,0.012352
cuda_initialize_variables,097K,3,3,3,333,0.01,0.016320,3,5.44e-03,3.62e-03,7.23e-03
cuda_initialize_variables,193K,3,3,3,333,0.00,0.022912,3,7.64e-03,5.79e-03,0.011328
cuda_initialize_variables,missile0.2M,3,3,3,333,0.00,0.025536,3,8.51e-03,6.56e-03,0.012224
cuda_initialize_variables,097K,3,3,4,334,0.00,0.016095,3,5.37e-03,3.58e-03,7.20e-03
cuda_initialize_variables,193K,3,3,4,334,0.00,0.022912,3,7.64e-03,5.79e-03,0.011200
cuda_initialize_variables,missile0.2M,3,3,4,334,0.00,0.025792,3,8.60e-03,6.46e-03,0.012320
cuda_initialize_variables,097K,3,3,5,335,0.00,0.016160,3,5.39e-03,3.42e-03,7.46e-03
cuda_initialize_variables,193K,3,3,5,335,0.00,0.023488,3,7.83e-03,5.89e-03,0.011136
cuda_initialize_variables,missile0.2M,3,3,5,335,0.00,0.025568,3,8.52e-03,6.59e-03,0.012288
cuda_initialize_variables,097K,3,3,6,336,0.01,0.016352,3,5.45e-03,3.36e-03,7.58e-03
cuda_initialize_variables,193K,3,3,6,336,0.00,0.022816,3,7.61e-03,5.76e-03,0.011104
cuda_initialize_variables,missile0.2M,3,3,6,336,0.00,0.025888,3,8.63e-03,6.34e-03,0.012544
cuda_initialize_variables,097K,3,4,0,340,0.00,0.016895,3,5.63e-03,3.42e-03,8.19e-03
cuda_initialize_variables,193K,3,4,0,340,0.00,0.024416,3,8.14e-03,5.79e-03,0.012416
cuda_initialize_variables,missile0.2M,3,4,0,340,0.00,0.026912,3,8.97e-03,6.66e-03,0.013536
cuda_initialize_variables,097K,3,4,1,341,0.00,0.016031,3,5.34e-03,3.55e-03,7.23e-03
cuda_initialize_variables,193K,3,4,1,341,0.00,0.022432,3,7.48e-03,5.63e-03,0.011040
cuda_initialize_variables,missile0.2M,3,4,1,341,0.00,0.025824,3,8.61e-03,6.50e-03,0.012320
cuda_initialize_variables,097K,3,4,2,342,0.00,0.016608,3,5.54e-03,3.62e-03,7.65e-03
cuda_initialize_variables,193K,3,4,2,342,0.00,0.023232,3,7.74e-03,5.82e-03,0.011392
cuda_initialize_variables,missile0.2M,3,4,2,342,0.00,0.026495,3,8.83e-03,6.43e-03,0.012480
cuda_initialize_variables,097K,3,4,3,343,0.00,0.016192,3,5.40e-03,3.52e-03,7.39e-03
cuda_initialize_variables,193K,3,4,3,343,0.00,0.022496,3,7.50e-03,5.57e-03,0.011168
cuda_initialize_variables,missile0.2M,3,4,3,343,0.00,0.025921,3,8.64e-03,6.53e-03,0.012417
cuda_initialize_variables,097K,3,4,4,344,0.00,0.016256,3,5.42e-03,3.46e-03,7.39e-03
cuda_initialize_variables,193K,3,4,4,344,0.00,0.023040,3,7.68e-03,5.82e-03,0.011296
cuda_initialize_variables,missile0.2M,3,4,4,344,0.00,0.025728,3,8.58e-03,6.46e-03,0.012416
cuda_initialize_variables,097K,3,4,5,345,0.00,0.016159,3,5.39e-03,3.26e-03,7.39e-03
cuda_initialize_variables,193K,3,4,5,345,0.00,0.023264,3,7.75e-03,5.79e-03,0.011616
cuda_initialize_variables,missile0.2M,3,4,5,345,0.00,0.025823,3,8.61e-03,6.59e-03,0.012575
cuda_initialize_variables,097K,3,4,6,346,0.00,0.016032,3,5.34e-03,3.26e-03,7.30e-03
cuda_initialize_variables,193K,3,4,6,346,0.00,0.022720,3,7.57e-03,5.63e-03,0.011008
cuda_initialize_variables,missile0.2M,3,4,6,346,0.00,0.026048,3,8.68e-03,6.53e-03,0.012384
cuda_initialize_variables,097K,3,5,0,350,0.00,0.017951,3,5.98e-03,3.36e-03,8.64e-03
cuda_initialize_variables,193K,3,5,0,350,0.00,0.024128,3,8.04e-03,5.66e-03,0.012352
cuda_initialize_variables,missile0.2M,3,5,0,350,0.00,0.026752,3,8.92e-03,6.53e-03,0.013408
cuda_initialize_variables,097K,3,5,1,351,0.00,0.016416,3,5.47e-03,3.46e-03,7.36e-03
cuda_initialize_variables,193K,3,5,1,351,0.00,0.023360,3,7.79e-03,5.79e-03,0.011200
cuda_initialize_variables,missile0.2M,3,5,1,351,0.00,0.026047,3,8.68e-03,6.53e-03,0.012287
cuda_initialize_variables,097K,3,5,2,352,0.00,0.016096,3,5.37e-03,3.49e-03,7.36e-03
cuda_initialize_variables,193K,3,5,2,352,0.00,0.023072,3,7.69e-03,5.79e-03,0.011296
cuda_initialize_variables,missile0.2M,3,5,2,352,0.00,0.026336,3,8.78e-03,6.50e-03,0.012256
cuda_initialize_variables,097K,3,5,3,353,0.00,0.016256,3,5.42e-03,3.52e-03,7.36e-03
cuda_initialize_variables,193K,3,5,3,353,0.00,0.022911,3,7.64e-03,5.70e-03,0.011295
cuda_initialize_variables,missile0.2M,3,5,3,353,0.00,0.025664,3,8.55e-03,6.46e-03,0.012384
cuda_initialize_variables,097K,3,5,4,354,0.00,0.016224,3,5.41e-03,3.39e-03,7.26e-03
cuda_initialize_variables,193K,3,5,4,354,0.00,0.022688,3,7.56e-03,5.73e-03,0.011232
cuda_initialize_variables,missile0.2M,3,5,4,354,0.00,0.026368,3,8.79e-03,6.43e-03,0.012480
cuda_initialize_variables,097K,3,5,5,355,0.00,0.016064,3,5.35e-03,3.36e-03,7.17e-03
cuda_initialize_variables,193K,3,5,5,355,0.00,0.023008,3,7.67e-03,5.66e-03,0.011552
cuda_initialize_variables,missile0.2M,3,5,5,355,0.00,0.025376,3,8.46e-03,6.46e-03,0.012064
cuda_initialize_variables,097K,3,5,6,356,0.00,0.016320,3,5.44e-03,3.39e-03,7.36e-03
cuda_initialize_variables,193K,3,5,6,356,0.00,0.023424,3,7.81e-03,5.76e-03,0.011232
cuda_initialize_variables,missile0.2M,3,5,6,356,0.00,0.025568,3,8.52e-03,6.50e-03,0.012032
cuda_initialize_variables,097K,3,6,0,360,0.01,0.017056,3,5.69e-03,3.36e-03,8.26e-03
cuda_initialize_variables,193K,3,6,0,360,0.01,0.023936,3,7.98e-03,5.82e-03,0.012064
cuda_initialize_variables,missile0.2M,3,6,0,360,0.00,0.026752,3,8.92e-03,6.56e-03,0.013088
cuda_initialize_variables,097K,3,6,1,361,0.01,0.015808,3,5.27e-03,3.30e-03,7.26e-03
cuda_initialize_variables,193K,3,6,1,361,0.01,0.023296,3,7.77e-03,5.79e-03,0.011328
cuda_initialize_variables,missile0.2M,3,6,1,361,0.00,0.025696,3,8.57e-03,6.56e-03,0.012352
cuda_initialize_variables,097K,3,6,2,362,0.01,0.016256,3,5.42e-03,3.55e-03,7.30e-03
cuda_initialize_variables,193K,3,6,2,362,0.01,0.023296,3,7.77e-03,5.76e-03,0.011136
cuda_initialize_variables,missile0.2M,3,6,2,362,0.00,0.026400,3,8.80e-03,6.72e-03,0.012384
cuda_initialize_variables,097K,3,6,3,363,0.01,0.016416,3,5.47e-03,3.39e-03,7.74e-03
cuda_initialize_variables,193K,3,6,3,363,0.00,0.022689,3,7.56e-03,5.73e-03,0.011137
cuda_initialize_variables,missile0.2M,3,6,3,363,0.00,0.025345,3,8.45e-03,6.40e-03,0.012160
cuda_initialize_variables,097K,3,6,4,364,0.00,0.016448,3,5.48e-03,3.39e-03,7.42e-03
cuda_initialize_variables,193K,3,6,4,364,0.00,0.023040,3,7.68e-03,5.76e-03,0.011264
cuda_initialize_variables,missile0.2M,3,6,4,364,0.00,0.025888,3,8.63e-03,6.59e-03,0.012384
cuda_initialize_variables,097K,3,6,5,365,0.00,0.016192,3,5.40e-03,3.42e-03,7.46e-03
cuda_initialize_variables,193K,3,6,5,365,0.00,0.022720,3,7.57e-03,5.79e-03,0.011008
cuda_initialize_variables,missile0.2M,3,6,5,365,0.00,0.025920,3,8.64e-03,6.50e-03,0.012160
cuda_initialize_variables,097K,3,6,6,366,0.01,0.016416,3,5.47e-03,3.52e-03,7.68e-03
cuda_initialize_variables,193K,3,6,6,366,0.00,0.023007,3,7.67e-03,5.73e-03,0.011199
cuda_initialize_variables,missile0.2M,3,6,6,366,0.00,0.026144,3,8.71e-03,6.56e-03,0.012352
cuda_initialize_variables,097K,4,0,0,400,0.01,0.017182,3,5.73e-03,4.06e-03,8.29e-03
cuda_initialize_variables,193K,4,0,0,400,0.00,0.023744,3,7.91e-03,5.70e-03,0.012288
cuda_initialize_variables,missile0.2M,4,0,0,400,0.00,0.026912,3,8.97e-03,6.62e-03,0.013664
cuda_initialize_variables,097K,4,0,1,401,0.01,0.016448,3,5.48e-03,3.58e-03,7.42e-03
cuda_initialize_variables,193K,4,0,1,401,0.00,0.023137,3,7.71e-03,5.41e-03,0.011552
cuda_initialize_variables,missile0.2M,4,0,1,401,0.00,0.026144,3,8.71e-03,6.56e-03,0.012768
cuda_initialize_variables,097K,4,0,2,402,0.01,0.016929,3,5.64e-03,3.94e-03,7.52e-03
cuda_initialize_variables,193K,4,0,2,402,0.00,0.023680,3,7.89e-03,5.79e-03,0.011648
cuda_initialize_variables,missile0.2M,4,0,2,402,0.00,0.026432,3,8.81e-03,6.59e-03,0.012512
cuda_initialize_variables,097K,4,0,3,403,0.01,0.016672,3,5.56e-03,3.97e-03,7.46e-03
cuda_initialize_variables,193K,4,0,3,403,0.00,0.023840,3,7.95e-03,5.57e-03,0.011744
cuda_initialize_variables,missile0.2M,4,0,3,403,0.00,0.025888,3,8.63e-03,6.56e-03,0.012576
cuda_initialize_variables,097K,4,0,4,404,0.00,0.016864,3,5.62e-03,3.94e-03,7.65e-03
cuda_initialize_variables,193K,4,0,4,404,0.00,0.023104,3,7.70e-03,5.22e-03,0.011648
cuda_initialize_variables,missile0.2M,4,0,4,404,0.00,0.026464,3,8.82e-03,6.69e-03,0.013024
cuda_initialize_variables,097K,4,0,5,405,0.00,0.016032,3,5.34e-03,3.55e-03,7.23e-03
cuda_initialize_variables,193K,4,0,5,405,0.00,0.024192,3,8.06e-03,5.95e-03,0.012000
cuda_initialize_variables,missile0.2M,4,0,5,405,0.00,0.026496,3,8.83e-03,6.78e-03,0.012576
cuda_initialize_variables,097K,4,0,6,406,0.01,0.016575,3,5.53e-03,3.65e-03,7.49e-03
cuda_initialize_variables,193K,4,0,6,406,0.00,0.023456,3,7.82e-03,5.63e-03,0.011712
cuda_initialize_variables,missile0.2M,4,0,6,406,0.00,0.025952,3,8.65e-03,6.66e-03,0.012640
cuda_initialize_variables,097K,4,1,0,410,0.01,0.017088,3,5.70e-03,3.49e-03,8.22e-03
cuda_initialize_variables,193K,4,1,0,410,0.00,0.024736,3,8.25e-03,5.89e-03,0.012832
cuda_initialize_variables,missile0.2M,4,1,0,410,0.00,0.026624,3,8.87e-03,6.50e-03,0.013536
cuda_initialize_variables,097K,4,1,1,411,0.00,0.016354,3,5.45e-03,3.36e-03,7.65e-03
cuda_initialize_variables,193K,4,1,1,411,0.00,0.022784,3,7.59e-03,5.82e-03,0.011104
cuda_initialize_variables,missile0.2M,4,1,1,411,0.00,0.026080,3,8.69e-03,6.46e-03,0.012736
cuda_initialize_variables,097K,4,1,2,412,0.00,0.016192,3,5.40e-03,3.33e-03,7.52e-03
cuda_initialize_variables,193K,4,1,2,412,0.00,0.023199,3,7.73e-03,5.73e-03,0.011615
cuda_initialize_variables,missile0.2M,4,1,2,412,0.00,0.026240,3,8.75e-03,6.46e-03,0.012992
cuda_initialize_variables,097K,4,1,3,413,0.00,0.016320,3,5.44e-03,3.55e-03,7.46e-03
cuda_initialize_variables,193K,4,1,3,413,0.00,0.022495,3,7.50e-03,5.54e-03,0.011232
cuda_initialize_variables,missile0.2M,4,1,3,413,0.00,0.026176,3,8.73e-03,6.43e-03,0.012768
cuda_initialize_variables,097K,4,1,4,414,0.00,0.015936,3,5.31e-03,3.36e-03,7.30e-03
cuda_initialize_variables,193K,4,1,4,414,0.00,0.022656,3,7.55e-03,5.76e-03,0.011104
cuda_initialize_variables,missile0.2M,4,1,4,414,0.00,0.026304,3,8.77e-03,6.59e-03,0.012480
cuda_initialize_variables,097K,4,1,5,415,0.00,0.015840,3,5.28e-03,3.39e-03,7.36e-03
cuda_initialize_variables,193K,4,1,5,415,0.00,0.023104,3,7.70e-03,5.79e-03,0.011488
cuda_initialize_variables,missile0.2M,4,1,5,415,0.00,0.025760,3,8.59e-03,6.69e-03,0.012288
cuda_initialize_variables,097K,4,1,6,416,0.00,0.016288,3,5.43e-03,3.46e-03,7.49e-03
cuda_initialize_variables,193K,4,1,6,416,0.00,0.023168,3,7.72e-03,5.79e-03,0.011008
cuda_initialize_variables,missile0.2M,4,1,6,416,0.00,0.026016,3,8.67e-03,6.59e-03,0.012576
cuda_initialize_variables,097K,4,2,0,420,0.01,0.017184,3,5.73e-03,3.46e-03,8.48e-03
cuda_initialize_variables,193K,4,2,0,420,0.00,0.024480,3,8.16e-03,5.70e-03,0.012544
cuda_initialize_variables,missile0.2M,4,2,0,420,0.00,0.026880,3,8.96e-03,6.56e-03,0.013632
cuda_initialize_variables,097K,4,2,1,421,0.00,0.016064,3,5.35e-03,3.33e-03,7.36e-03
cuda_initialize_variables,193K,4,2,1,421,0.00,0.022976,3,7.66e-03,5.89e-03,0.011072
cuda_initialize_variables,missile0.2M,4,2,1,421,0.00,0.026400,3,8.80e-03,6.50e-03,0.012480
cuda_initialize_variables,097K,4,2,2,422,0.00,0.016287,3,5.43e-03,3.49e-03,7.52e-03
cuda_initialize_variables,193K,4,2,2,422,0.00,0.023743,3,7.91e-03,5.76e-03,0.011392
cuda_initialize_variables,missile0.2M,4,2,2,422,0.00,0.026464,3,8.82e-03,6.69e-03,0.012512
cuda_initialize_variables,097K,4,2,3,423,0.00,0.016096,3,5.37e-03,3.26e-03,7.36e-03
cuda_initialize_variables,193K,4,2,3,423,0.00,0.022624,3,7.54e-03,5.76e-03,0.011104
cuda_initialize_variables,missile0.2M,4,2,3,423,0.00,0.025984,3,8.66e-03,6.50e-03,0.012384
cuda_initialize_variables,097K,4,2,4,424,0.00,0.016064,3,5.35e-03,3.46e-03,7.39e-03
cuda_initialize_variables,193K,4,2,4,424,0.00,0.022880,3,7.63e-03,5.73e-03,0.011328
cuda_initialize_variables,missile0.2M,4,2,4,424,0.00,0.026048,3,8.68e-03,6.50e-03,0.012320
cuda_initialize_variables,097K,4,2,5,425,0.00,0.016352,3,5.45e-03,3.65e-03,7.33e-03
cuda_initialize_variables,193K,4,2,5,425,0.00,0.023552,3,7.85e-03,5.79e-03,0.011232
cuda_initialize_variables,missile0.2M,4,2,5,425,0.00,0.025920,3,8.64e-03,6.43e-03,0.012736
cuda_initialize_variables,097K,4,2,6,426,0.00,0.015775,3,5.26e-03,3.26e-03,7.30e-03
cuda_initialize_variables,193K,4,2,6,426,0.00,0.023136,3,7.71e-03,5.70e-03,0.011552
cuda_initialize_variables,missile0.2M,4,2,6,426,0.00,0.025824,3,8.61e-03,6.59e-03,0.012288
cuda_initialize_variables,097K,4,3,0,430,0.01,0.016896,3,5.63e-03,3.39e-03,8.35e-03
cuda_initialize_variables,193K,4,3,0,430,0.00,0.024063,3,8.02e-03,5.63e-03,0.012447
cuda_initialize_variables,missile0.2M,4,3,0,430,0.00,0.027072,3,9.02e-03,6.75e-03,0.013440
cuda_initialize_variables,097K,4,3,1,431,0.00,0.016128,3,5.38e-03,3.46e-03,7.30e-03
cuda_initialize_variables,193K,4,3,1,431,0.00,0.022912,3,7.64e-03,5.76e-03,0.011360
cuda_initialize_variables,missile0.2M,4,3,1,431,0.00,0.026176,3,8.73e-03,6.59e-03,0.012448
cuda_initialize_variables,097K,4,3,2,432,0.00,0.016096,3,5.37e-03,3.42e-03,7.30e-03
cuda_initialize_variables,193K,4,3,2,432,0.00,0.023328,3,7.78e-03,5.76e-03,0.011392
cuda_initialize_variables,missile0.2M,4,3,2,432,0.00,0.026272,3,8.76e-03,6.46e-03,0.012416
cuda_initialize_variables,097K,4,3,3,433,0.00,0.016096,3,5.37e-03,3.42e-03,7.33e-03
cuda_initialize_variables,193K,4,3,3,433,0.00,0.022944,3,7.65e-03,5.70e-03,0.011488
cuda_initialize_variables,missile0.2M,4,3,3,433,0.00,0.025888,3,8.63e-03,6.69e-03,0.012480
cuda_initialize_variables,097K,4,3,4,434,0.00,0.016032,3,5.34e-03,3.42e-03,7.26e-03
cuda_initialize_variables,193K,4,3,4,434,0.00,0.022912,3,7.64e-03,5.89e-03,0.011072
