Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,matrix368,94,Fan2,837121212.12,10.79,21130,1248885337.75,18.04,16896,18.04,17062.12,3.46,6.74,0.17,0.14,0.17,4.27,4.27,92475378787.88,18.04,10.79,90.04,2.97,49.02,1.40,0.05,94.97,1,0.05,5.03,14.40,15.93,27.91,27.76,27.76,725,232000,729.05,233297,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.03,7.86,32,50
gaussian,matrix368,95,Fan1,668103448.28,3.88,3702,997081537.36,3.88,3712,0.55,28.26,0.05,49.31,0.25,0.00,0.26,6.59,6.59,26577586206.90,0.42,3.88,51.50,0.04,1.39,2.62,0.09,93.28,1,0.07,6.72,29.24,31.86,41.42,38.92,38.92,1.75,560,1.86,596,512,1,17,0,0,0,512,0.00,32,5,32,4,10.55,16.48,64,100
gaussian,matrix368,96,Fan2,841918714.56,10.43,21284,1255267407.06,17.91,16928,17.91,17003.28,3.43,8.12,0.17,0.14,0.17,4.29,4.29,89922495274.10,17.91,10.43,91.41,2.95,51.93,1.38,0.05,94.94,1,0.05,5.06,14.35,15.87,27.35,27.20,27.20,725,232000,729.06,233298,16,8464,16,0,0,0,135424,3.31,32,128,32,64,4.84,7.56,32,50
gaussian,matrix368,97,Fan1,675213675.21,3.89,3811,1017494658.12,3.89,3744,0.53,29.27,0.05,47.48,0.24,0.00,0.25,6.36,6.36,26914529914.53,0.41,3.89,51.50,0.04,1.40,3.07,0.09,93.14,1,0.07,6.86,29.17,31.79,47.64,44.77,44.77,1.75,560,1.86,596,512,1,17,0,0,0,512,0.00,32,5,32,4,10.71,16.73,64,100
gaussian,matrix368,98,Fan2,826168224.30,10.64,21121,1232058021.81,18.61,17120,18.61,17079.28,3.46,8.05,0.17,0.14,0.17,4.27,4.27,89985046728.97,18.61,10.64,93.53,2.98,50.26,1.43,0.05,94.89,1,0.05,5.11,14.30,15.82,28.21,28.05,28.05,725,232000,729.05,233297,16,8464,16,0,0,0,135424,3.31,32,128,32,64,4.60,7.19,32,50
gaussian,matrix368,99,Fan1,693965517.24,3.80,3842,1034482758.62,3.80,3712,0.53,28.09,0.05,49.35,0.25,0.00,0.27,6.63,6.63,27025862068.97,0.41,3.80,51.51,0.04,1.40,2.65,0.09,93.21,1,0.07,6.79,29.11,31.71,41.63,39.12,39.12,1.75,560,1.86,596,512,1,17,0,0,0,512,0.00,32,5,32,4,10.56,16.50,64,100
gaussian,matrix384,0,Fan2,838821490.47,12.86,23115,1249909734.26,22.07,18464,22.07,19524.79,4.03,10.09,0.19,0.16,0.19,4.76,4.76,110497400346.62,22.07,12.86,83.50,3.52,53.86,1.55,0.05,94.78,1,0.05,5.22,14.39,15.88,29.89,29.76,29.76,924.60,295872,928.91,297251,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.83,9.11,32,50
gaussian,matrix384,1,Fan1,694444444.44,4.16,4205,1042617394.18,4.16,4032,0.56,32.05,0.05,50.86,0.27,0.00,0.28,7.03,7.03,29595238095.24,0.44,4.16,51.26,0.05,1.42,2.91,0.10,92.83,1,0.07,7.17,27.38,29.81,42.80,40.60,40.60,2.14,684,2.25,721,512,1,17,0,0,0,512,0.00,32,5,32,4,11.03,17.23,64,100
gaussian,matrix384,2,Fan2,834767642.00,13.00,23141,1242909136.55,21.56,18592,21.56,19689.41,4.02,9.85,0.19,0.16,0.19,4.72,4.72,111151462994.84,21.56,13.00,89.21,3.51,56.04,1.57,0.05,94.77,1,0.05,5.23,14.35,15.83,30.16,30.00,30.00,924.60,295872,929.48,297433,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.89,9.20,32,50
gaussian,matrix384,3,Fan1,651515151.52,4.24,4143,980350378.79,4.24,4224,0.56,31.89,0.06,51.00,0.27,0.00,0.28,7.07,7.07,28265151515.15,0.45,4.24,51.26,0.06,1.42,2.90,0.10,92.61,1,0.07,7.39,27.33,29.75,41.42,39.30,39.30,2.14,684,2.25,721,512,1,17,0,0,0,512,0.00,32,5,32,4,11.04,17.25,64,100
gaussian,matrix384,4,Fan2,851916376.31,12.78,23361,1269073025.55,21.07,18368,21.07,20064.47,3.96,9.50,0.18,0.16,0.18,4.60,4.60,111520905923.34,21.07,12.78,88.10,3.45,54.65,1.59,0.05,94.67,1,0.05,5.33,14.41,15.90,29.97,29.81,29.81,917.97,293750,922.94,295341,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.43,8.48,32,50
gaussian,matrix384,5,Fan1,686046511.63,4.06,4241,1026970284.24,4.06,4128,0.55,34.06,0.06,47.63,0.23,0.00,0.25,6.20,6.20,28534883720.93,0.43,4.06,51.27,0.06,1.43,2.95,0.09,93.25,1,0.07,6.75,29.11,31.69,46.17,43.71,43.71,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,10.81,16.88,64,100
gaussian,matrix384,6,Fan2,844947735.19,12.80,23180,1260053716.61,18.92,18368,18.92,19972.29,3.96,9.21,0.18,0.16,0.18,4.59,4.59,110757839721.25,18.92,12.80,80.54,3.46,52.02,1.62,0.05,94.70,1,0.05,5.30,14.44,15.93,30.63,30.50,30.50,913.22,292230,917.27,293528,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.40,8.43,32,50
gaussian,matrix384,7,Fan1,659090909.09,4.15,4162,984809027.78,4.15,4224,0.56,33.12,0.06,48.87,0.24,0.00,0.26,6.38,6.38,27992424242.42,0.44,4.15,51.27,0.06,1.43,2.99,0.10,93.03,1,0.07,6.97,29.05,31.62,45.26,42.85,42.85,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,10.88,17.01,64,100
gaussian,matrix384,8,Fan2,835344827.59,12.95,23156,1245725574.71,20.33,18560,20.33,19574.34,3.97,9.98,0.19,0.16,0.19,4.69,4.69,110767241379.31,20.33,12.95,88.44,3.46,55.87,1.54,0.05,94.71,1,0.05,5.29,14.39,15.88,29.32,29.19,29.19,913.22,292230,917.27,293528,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.77,9.01,32,50
gaussian,matrix384,9,Fan1,715447154.47,4.07,4219,1071519308.94,4.07,3936,0.55,33.56,0.06,48.12,0.24,0.00,0.25,6.29,6.29,29796747967.48,0.43,4.07,51.27,0.06,1.44,2.90,0.10,93.00,1,0.07,7.00,29.00,31.56,43.83,41.49,41.49,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,10.97,17.13,64,100
gaussian,matrix384,10,Fan2,835423875.43,12.69,23063,1244530348.90,19.56,18496,19.56,19467.99,3.98,9.94,0.19,0.16,0.19,4.71,4.71,108565743944.64,19.56,12.69,88.92,3.48,55.53,1.54,0.05,94.89,1,0.05,5.11,14.34,15.83,30.26,30.12,30.12,913.22,292230,917.27,293526,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.75,8.99,32,50
gaussian,matrix384,11,Fan1,655038759.69,4.23,4049,980337532.30,4.23,4128,0.57,34.19,0.06,47.13,0.23,0.00,0.25,6.18,6.18,28395348837.21,0.45,4.23,51.28,0.06,1.44,2.97,0.09,93.06,1,0.07,6.94,28.94,31.50,45.15,42.74,42.74,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,11.19,17.48,64,100
gaussian,matrix384,12,Fan2,840592334.49,12.98,23072,1253575058.07,20.96,18368,20.96,19761.60,3.96,9.72,0.18,0.16,0.18,4.61,4.61,111756097560.98,20.96,12.98,85.06,3.45,57.82,1.51,0.05,94.91,1,0.05,5.09,14.40,15.90,29.82,29.69,29.69,906.64,290124,910.69,291422,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.55,8.68,32,50
gaussian,matrix384,13,Fan1,745901639.34,3.93,4376,1120517418.03,3.93,3904,0.53,33.42,0.06,48.09,0.24,0.00,0.25,6.32,6.32,30040983606.56,0.42,3.93,51.28,0.06,1.44,2.91,0.09,93.16,1,0.07,6.84,28.88,31.44,45.00,42.60,42.60,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,11.05,17.27,64,100
gaussian,matrix384,14,Fan2,838568935.43,12.86,22987,1251336169.28,18.85,18336,18.85,19751.28,3.95,9.13,0.18,0.16,0.18,4.59,4.59,110455497382.20,18.85,12.86,85.67,3.44,51.12,1.60,0.05,94.74,1,0.05,5.26,14.43,15.93,30.52,30.38,30.38,901.94,288620,905.99,289917,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.60,8.74,32,50
gaussian,matrix384,15,Fan1,726190476.19,3.87,4368,1082961309.52,3.87,4032,0.53,33.39,0.05,48.03,0.24,0.00,0.25,6.33,6.33,28753968253.97,0.42,3.87,51.28,0.05,1.45,3.00,0.10,92.89,1,0.07,7.11,28.82,31.38,44.56,42.19,42.19,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,10.59,16.55,64,100
gaussian,matrix384,16,Fan2,848167539.27,12.82,23206,1262879944.74,20.88,18336,20.88,19260.91,3.91,9.70,0.19,0.16,0.19,4.70,4.70,111317626527.05,20.88,12.82,90.12,3.41,56.17,1.63,0.05,94.67,1,0.05,5.33,14.39,15.88,30.69,30.55,30.55,901.94,288620,906.07,289942,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.55,8.68,32,50
gaussian,matrix384,17,Fan1,696000000,4.13,4181,1044708333.33,4.13,4000,0.55,32.56,0.06,49.14,0.25,0.00,0.26,6.49,6.49,29416000000,0.43,4.13,51.29,0.06,1.45,3.04,0.10,92.98,1,0.07,7.02,28.76,31.31,45.79,43.35,43.35,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,11.14,17.41,64,100
gaussian,matrix384,18,Fan2,845549738.22,12.92,23145,1260498472.95,20.40,18336,20.40,19322.51,3.92,9.57,0.19,0.16,0.19,4.69,4.69,111865619546.25,20.40,12.92,92.16,3.42,56.68,1.56,0.05,94.62,1,0.05,5.38,14.34,15.83,29.07,28.94,28.94,901.94,288620,905.99,289917,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.74,8.96,32,50
gaussian,matrix384,19,Fan1,707317073.17,4.09,4161,1056444783.20,4.09,3936,0.55,32.14,0.06,49.67,0.25,0.00,0.26,6.57,6.57,29650406504.07,0.43,4.09,51.29,0.06,1.46,2.96,0.09,93.04,1,0.07,6.96,28.71,31.25,44.95,42.56,42.56,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,10.74,16.79,64,100
gaussian,matrix384,20,Fan2,844677137.87,12.78,23122,1258825988.95,20.10,18336,20.10,19801.72,3.90,9.30,0.18,0.16,0.18,4.54,4.54,110577661431.06,20.10,12.78,89.81,3.40,52.01,1.47,0.05,94.92,1,0.05,5.08,14.40,15.90,29.09,28.96,28.96,895.41,286530,899.53,287851,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.60,8.76,32,50
gaussian,matrix384,21,Fan1,761363636.36,3.86,4409,1138558884.30,3.86,3872,0.52,32.76,0.05,48.61,0.24,0.00,0.26,6.45,6.45,30123966942.15,0.41,3.86,51.29,0.05,1.46,2.81,0.09,93.20,1,0.07,6.80,28.65,31.19,43.71,41.38,41.38,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,11.23,17.55,64,100
gaussian,matrix384,22,Fan2,844020797.23,12.66,23297,1260172949.16,17.90,18464,17.90,19516.28,3.85,9.07,0.18,0.15,0.18,4.58,4.58,109405545927.21,17.90,12.66,82.20,3.35,56.33,1.52,0.05,94.77,1,0.05,5.23,14.43,15.93,29.20,29.07,29.07,890.76,285042,894.81,286339,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.47,8.55,32,50
gaussian,matrix384,23,Fan1,666984732.82,4.04,4177,996103689.57,4.04,4192,0.55,33.83,0.06,46.97,0.24,0.00,0.25,6.25,6.25,27625954198.47,0.43,4.04,51.30,0.06,1.46,3.10,0.10,92.91,1,0.07,7.09,28.59,31.12,46.20,43.74,43.74,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,10.71,16.73,64,100
gaussian,matrix384,24,Fan2,842334494.77,12.82,23118,1256297183.51,19.21,18368,19.21,19530.12,3.88,9.31,0.18,0.15,0.18,4.58,4.58,110580139372.82,19.21,12.82,92.59,3.38,57.96,1.53,0.05,94.82,1,0.05,5.18,14.38,15.88,29.65,29.51,29.51,890.76,285042,894.82,286341,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.32,8.32,32,50
gaussian,matrix384,25,Fan1,650375939.85,4.07,4136,971334586.47,4.07,4256,0.55,32.42,0.06,48.88,0.25,0.00,0.26,6.52,6.52,27135338345.86,0.43,4.07,51.30,0.06,1.47,2.98,0.10,93.01,1,0.07,6.99,28.53,31.06,45.04,42.64,42.64,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,10.88,16.99,64,100
gaussian,matrix384,26,Fan2,841145833.33,12.63,23157,1254729094.33,20.60,18432,20.60,19414.84,3.87,9.33,0.18,0.15,0.18,4.61,4.61,108817708333.33,20.60,12.63,91.90,3.37,58.08,1.63,0.05,94.80,1,0.05,5.20,14.34,15.83,31.58,31.43,31.43,890.76,285042,895.02,286406,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.53,8.64,32,50
gaussian,matrix384,27,Fan1,706349206.35,3.95,4260,1056051587.30,3.95,4032,0.53,33.08,0.05,47.81,0.24,0.00,0.26,6.39,6.39,28563492063.49,0.42,3.95,51.30,0.05,1.47,2.89,0.10,93.00,1,0.07,7.00,28.48,31,43.58,41.26,41.26,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,11.04,17.25,64,100
gaussian,matrix384,28,Fan2,836739130.43,12.66,23010,1248632246.38,20.92,18400,20.92,19468.42,3.87,9.29,0.18,0.15,0.18,4.56,4.56,108431304347.83,20.92,12.66,92.18,3.37,56.36,1.50,0.05,94.74,1,0.05,5.26,14.40,15.90,28.59,28.46,28.46,884.27,282968,888.33,284267,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.22,8.16,32,50
gaussian,matrix384,29,Fan1,674418604.65,4.04,4156,1006419573.64,4.04,4128,0.55,32.75,0.06,48.17,0.24,0.00,0.26,6.45,6.45,27883720930.23,0.43,4.04,51.31,0.06,1.47,3.05,0.10,92.95,1,0.07,7.05,28.42,30.94,45.70,43.26,43.26,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,11.04,17.25,64,100
gaussian,matrix384,30,Fan2,842931937.17,12.53,23091,1257480730.08,18.93,18336,18.93,18966.12,3.83,9.17,0.19,0.15,0.19,4.66,4.66,108183246073.30,18.93,12.53,89.42,3.33,56.41,1.59,0.06,94.48,1,0.06,5.52,14.43,15.93,29.01,28.86,28.86,879.67,281496,884.05,282895,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.18,8.09,32,50
gaussian,matrix384,31,Fan1,706611570.25,4.11,4104,1059702134.99,4.11,3872,0.55,32.74,0.05,48.07,0.24,0.00,0.26,6.45,6.45,29743801652.89,0.43,4.11,51.31,0.05,1.48,2.90,0.09,93.26,1,0.07,6.74,28.36,30.88,45.41,42.99,42.99,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,11.10,17.35,64,100
gaussian,matrix384,32,Fan2,840909090.91,12.66,22987,1253396343.24,20.67,18304,20.67,19415.83,3.85,9.18,0.18,0.15,0.18,4.55,4.55,109015734265.73,20.67,12.66,91.52,3.35,57.39,1.58,0.05,94.75,1,0.05,5.25,14.38,15.88,30.30,30.16,30.16,879.67,281496,883.73,282795,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.46,8.52,32,50
gaussian,matrix384,33,Fan1,709016393.44,4.05,4147,1061518101.09,4.05,3904,0.54,31.68,0.05,49.57,0.25,0.00,0.27,6.67,6.67,29418032786.89,0.43,4.05,51.31,0.05,1.48,2.95,0.09,93.06,1,0.07,6.94,28.30,30.81,44.97,42.58,42.58,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,11.19,17.49,64,100
gaussian,matrix384,34,Fan2,840000000,12.56,23061,1251585144.93,20.33,18400,20.33,19311.30,3.84,9.22,0.18,0.15,0.18,4.58,4.58,108036521739.13,20.33,12.56,91.64,3.34,55.70,1.51,0.05,94.83,1,0.05,5.17,14.33,15.83,29.40,29.27,29.27,879.67,281496,883.73,282792,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.35,8.36,32,50
gaussian,matrix384,35,Fan1,675781250,4.02,4125,1006795247.40,4.02,4096,0.55,32.69,0.05,47.92,0.24,0.00,0.26,6.46,6.46,27835937500,0.43,4.02,51.32,0.05,1.49,2.89,0.09,93.19,1,0.07,6.81,28.24,30.75,44.77,42.39,42.39,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,11.16,17.44,64,100
gaussian,matrix384,36,Fan2,841186736.47,12.49,23031,1253999418.27,19.03,18336,19.03,19095.09,3.83,9.30,0.18,0.15,0.18,4.61,4.61,107575916230.37,19.03,12.49,92.71,3.32,56.13,1.52,0.05,94.62,1,0.05,5.38,14.39,15.90,28.45,28.22,28.22,873.24,279438,880.15,281648,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.15,8.04,32,50
gaussian,matrix384,37,Fan1,710743801.65,4.01,4128,1065986570.25,4.01,3872,0.54,35.98,0.05,43.43,0.22,0.00,0.23,5.87,5.87,29165289256.20,0.43,4.01,51.32,0.05,1.49,2.81,0.09,93.69,1,0.06,6.31,28.19,30.69,47.12,44.61,44.61,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,10.87,16.98,64,100
gaussian,matrix384,38,Fan2,840532286.21,12.57,23032,1253817626.53,18.89,18336,18.89,19127.50,3.80,8.93,0.18,0.15,0.18,4.56,4.56,108162303664.92,18.89,12.57,86.90,3.30,54.72,1.48,0.05,94.83,1,0.05,5.17,14.42,15.93,28.68,28.55,28.55,868.69,277982,872.78,279289,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.19,8.12,32,50
gaussian,matrix384,39,Fan1,707317073.17,3.99,4173,1059747628.73,3.99,3936,0.54,31.41,0.05,49.62,0.25,0.00,0.27,6.73,6.73,28934959349.59,0.42,3.99,51.32,0.05,1.49,2.78,0.09,93.17,1,0.07,6.83,28.13,30.62,43.01,40.72,40.72,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,11.33,17.70,64,100
gaussian,matrix384,40,Fan2,844133099.82,12.46,23061,1260051809.69,19.02,18272,19.02,19016.50,3.79,9.22,0.18,0.15,0.18,4.59,4.59,107700525394.05,19.02,12.46,91.95,3.29,53.91,1.49,0.05,94.81,1,0.05,5.19,14.38,15.88,28.79,28.66,28.66,868.69,277982,872.75,279280,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.33,8.33,32,50
gaussian,matrix384,41,Fan1,707317073.17,3.97,4157,1055724932.25,3.97,3936,0.54,32.75,0.05,47.48,0.24,0.00,0.26,6.45,6.45,28723577235.77,0.42,3.97,51.33,0.05,1.50,3.09,0.09,93.10,1,0.07,6.90,28.07,30.56,47.34,44.82,44.82,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,11.13,17.40,64,100
gaussian,matrix384,42,Fan2,835069444.44,12.54,22987,1244900173.61,19.45,18432,19.45,19330.25,3.81,9.05,0.18,0.15,0.18,4.52,4.52,107244791666.67,19.45,12.54,86.98,3.30,51.41,1.44,0.05,94.90,1,0.05,5.10,14.33,15.83,28.42,28.25,28.25,868.69,277982,873.76,279602,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.33,8.33,32,50
gaussian,matrix384,43,Fan1,680000000,4.05,4087,1021125000,4.05,4000,0.55,32.36,0.05,47.93,0.25,0.00,0.26,6.53,6.53,28216000000,0.43,4.05,51.33,0.05,1.50,3.22,0.09,93.18,1,0.07,6.82,28.01,30.50,49.96,47.30,47.30,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,11.02,17.22,64,100
gaussian,matrix384,44,Fan2,842381786.34,12.60,22996,1256284661.41,19.63,18272,19.63,18960.04,3.77,9.54,0.18,0.15,0.18,4.57,4.57,108646234676.01,19.63,12.60,84.70,3.28,57.11,1.49,0.05,94.83,1,0.05,5.17,14.39,15.90,28.88,28.74,28.74,862.31,275940,866.50,277279,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.30,8.28,32,50
gaussian,matrix384,45,Fan1,710743801.65,3.99,4121,1063533057.85,3.99,3872,0.54,34.71,0.05,44.58,0.23,0.00,0.24,6.09,6.09,29033057851.24,0.42,3.99,51.33,0.05,1.51,2.74,0.09,93.44,1,0.07,6.56,27.95,30.44,44.06,41.71,41.71,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,10.92,17.07,64,100
gaussian,matrix384,46,Fan2,842657342.66,12.42,23037,1256792686.48,18.98,18304,18.98,18344.95,3.75,9.14,0.19,0.15,0.19,4.70,4.70,107190559440.56,18.98,12.42,88.26,3.25,59.05,1.46,0.05,94.93,1,0.05,5.07,14.42,15.93,28.98,28.80,28.80,857.81,274500,862.95,276143,16,9216,16,0,0,0,147456,3.60,32,128,32,64,4.98,7.79,32,50
gaussian,matrix384,47,Fan1,695121951.22,4.00,4093,1039210704.61,4.00,3936,0.54,35.59,0.05,43.38,0.22,0.00,0.24,5.94,5.94,28447154471.54,0.43,4.00,51.34,0.05,1.51,3.03,0.09,93.23,1,0.07,6.77,27.90,30.38,47.26,44.75,44.75,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,11.22,17.52,64,100
gaussian,matrix384,48,Fan2,841681184.67,12.32,23109,1256206445.99,19.33,18368,19.33,19045.06,3.74,9.04,0.18,0.15,0.18,4.53,4.53,106141114982.58,19.33,12.32,89.90,3.24,58.83,1.46,0.05,94.75,1,0.05,5.25,14.37,15.88,27.92,27.79,27.79,857.81,274500,861.88,275803,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.37,8.38,32,50
gaussian,matrix384,49,Fan1,693548387.10,3.95,4102,1033518145.16,3.95,3968,0.54,31.23,0.05,49.32,0.26,0.00,0.27,6.77,6.77,28072580645.16,0.42,3.95,51.34,0.05,1.52,2.92,0.09,93.11,1,0.07,6.89,27.84,30.31,44.81,42.42,42.42,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,11.28,17.63,64,100
gaussian,matrix384,50,Fan2,840810104.53,12.40,23080,1254409843.21,18.86,18368,18.86,18881.21,3.74,9.10,0.18,0.15,0.18,4.57,4.57,106731707317.07,18.86,12.40,86.05,3.25,55.99,1.51,0.05,94.77,1,0.05,5.23,14.33,15.83,29.12,28.96,28.96,857.81,274500,862.67,276056,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.20,8.12,32,50
gaussian,matrix384,51,Fan1,677419354.84,4.05,4034,1016045026.88,4.05,3968,0.55,34.70,0.05,44.27,0.23,0.00,0.24,6.09,6.09,28088709677.42,0.43,4.05,51.34,0.05,1.52,2.83,0.09,93.27,1,0.07,6.73,27.78,30.25,44.45,42.08,42.08,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,11.27,17.61,64,100
gaussian,matrix384,52,Fan2,842059336.82,12.31,23060,1255499200.12,19.35,18336,19.35,19089.40,3.72,9.03,0.18,0.15,0.18,4.49,4.49,106116928446.77,19.35,12.31,92.53,3.22,56.59,1.43,0.05,94.83,1,0.05,5.17,14.39,15.90,27.87,27.70,27.70,851.48,272474,856.71,274146,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.20,8.12,32,50
gaussian,matrix384,53,Fan1,677165354.33,3.90,4106,1009719488.19,3.90,4064,0.54,33.49,0.05,45.76,0.24,0.00,0.25,6.31,6.31,27031496062.99,0.42,3.90,51.35,0.05,1.52,2.82,0.09,93.25,1,0.07,6.75,27.72,30.19,44.12,41.77,41.77,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,11.38,17.79,64,100
gaussian,matrix384,54,Fan2,841228070.18,12.14,22936,1255162646.20,18.29,18240,18.29,19090.99,3.72,8.62,0.18,0.15,0.18,4.46,4.46,104591228070.18,18.29,12.14,86.25,3.22,52.26,1.53,0.05,94.66,1,0.05,5.34,14.42,15.93,28.68,28.55,28.55,847.03,271050,851.10,272353,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.11,7.99,32,50
gaussian,matrix384,55,Fan1,684000000,3.97,4102,1025125000,3.97,4000,0.54,33.60,0.05,45.50,0.24,0.00,0.25,6.29,6.29,27800000000,0.42,3.97,51.35,0.05,1.53,2.88,0.09,93.08,1,0.07,6.92,27.67,30.12,43.98,41.64,41.64,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,10.57,16.52,64,100
gaussian,matrix384,56,Fan2,855263157.89,12.12,23308,1276123903.51,17.89,18240,17.89,18983.66,3.66,8.91,0.18,0.15,0.18,4.48,4.48,106170175438.60,17.89,12.12,88.49,3.17,58.53,1.49,0.05,94.81,1,0.05,5.19,14.37,15.88,28.78,28.64,28.64,847.03,271050,851.09,272348,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.28,8.25,32,50
gaussian,matrix384,57,Fan1,677419354.84,4.05,4020,1012810819.89,4.05,3968,0.55,31.99,0.05,47.67,0.25,0.00,0.26,6.60,6.60,28104838709.68,0.43,4.05,51.36,0.05,1.53,2.84,0.10,92.99,1,0.07,7.01,27.61,30.06,42.74,40.46,40.46,2,640,2.11,676,512,1,17,0,0,0,512,0.00,32,5,32,4,11.11,17.36,64,100
gaussian,matrix384,58,Fan2,842657342.66,12.23,23032,1255845716.78,19.32,18304,19.32,18526.51,3.70,9.09,0.18,0.15,0.18,4.59,4.59,105512237762.24,19.32,12.23,90.08,3.21,56.23,1.49,0.05,94.80,1,0.05,5.20,14.32,15.83,28.70,28.56,28.56,847.03,271050,851.08,272347,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.25,8.20,32,50
gaussian,matrix384,59,Fan1,694214876.03,4.03,4026,1039213154.27,4.03,3872,0.55,30.96,0.05,49.13,0.24,0.00,0.26,6.42,6.42,28619834710.74,0.43,4.03,51.36,0.05,1.40,2.77,0.09,93.38,1,0.07,6.62,29.39,32,44.30,41.80,41.80,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,10.69,16.70,64,100
gaussian,matrix384,60,Fan2,840532286.21,12.12,23028,1253899432.81,18.85,18336,18.85,18453.06,3.67,9.10,0.18,0.15,0.18,4.58,4.58,104336823734.73,18.85,12.12,89.24,3.18,56.29,1.46,0.05,94.76,1,0.05,5.24,14.38,15.90,27.90,27.77,27.77,840.75,269040,844.81,270338,16,9216,16,0,0,0,147456,3.60,32,128,32,64,5.41,8.46,32,50
