Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,976,52,Fan2,874404572.88,9.08,131690,1306641658.73,12.22,100768,12.22,89241.31,4.39,13.76,16,59536,16,0,0,0,952576,23.26,32,128,32,64,5.17,8.08,32,50
gaussian,976,53,Fan1,721774193.55,9.33,4289,1080351142.47,9.33,3968,1.23,66.17,0.12,56.72,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.63,19.73,64,100
gaussian,976,54,Fan2,871628054.59,9.11,131446,1303440376.07,11.41,100832,11.41,99000.29,4.39,10.11,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.43,6.92,32,50
gaussian,976,55,Fan1,752032520.33,9.09,4437,1126778455.28,9.09,3936,1.19,68.67,0.11,54.61,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.54,19.59,64,100
gaussian,976,56,Fan2,873968253.97,9.06,131684,1306020171.96,12.06,100800,12.06,100339.90,4.38,12.02,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.53,7.08,32,50
gaussian,976,57,Fan1,769531250,8.54,4698,1146769205.73,8.54,4096,1.12,68.01,0.11,55.08,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.43,19.42,64,100
gaussian,976,58,Fan2,872262773.72,9.05,131478,1303585832.54,12.07,100832,12.07,97069.44,4.39,12.56,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.77,7.45,32,50
gaussian,976,59,Fan1,728000000,9.09,4347,1086458333.33,9.09,4000,1.21,71.22,0.11,52.54,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.69,19.82,64,100
gaussian,976,60,Fan2,875436924.05,9.02,131814,1308810970.77,12.03,100704,12.03,102341.10,4.36,11.92,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.22,6.60,32,50
gaussian,976,61,Fan1,725806451.61,9.29,4296,1081947244.62,9.29,3968,1.23,66.75,0.12,56.01,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.70,19.84,64,100
gaussian,976,62,Fan2,873252858.96,8.95,131515,1305339368.91,10.89,100736,10.89,103676.23,4.36,9.54,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.09,6.40,32,50
gaussian,976,63,Fan1,747967479.67,9.07,4408,1119495257.45,9.07,3936,1.19,66.78,0.11,55.93,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.62,19.73,64,100
gaussian,976,64,Fan2,870758008.25,8.94,131368,1301820686.65,11.96,100896,11.96,102639.65,4.37,11.72,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.29,6.70,32,50
gaussian,976,65,Fan1,731707317.07,9.43,4300,1092140921.41,9.43,3936,1.22,68.24,0.12,54.68,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.53,19.59,64,100
gaussian,976,66,Fan2,871904761.90,8.92,131392,1303166335.98,11.98,100800,11.98,93317.60,4.37,12.94,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.84,7.56,32,50
gaussian,976,67,Fan1,810924369.75,8.57,4605,1208814775.91,8.57,3808,1.14,67.66,0.11,55.09,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.83,20.05,64,100
gaussian,976,68,Fan2,871982210.93,8.92,131338,1303564101.55,11.96,100736,11.96,96672.14,4.36,12.42,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.55,7.11,32,50
gaussian,976,69,Fan1,687022900.76,9.34,4289,1022463422.39,9.34,4192,1.22,66.76,0.12,55.78,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.79,19.98,64,100
gaussian,976,70,Fan2,872377622.38,8.93,131341,1304495457.19,10.52,100672,10.52,104058.11,4.35,9.45,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.13,6.46,32,50
gaussian,976,71,Fan1,723577235.77,9.53,4249,1078971883.47,9.53,3936,1.23,71.16,0.12,52.27,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.88,20.12,64,100
gaussian,976,72,Fan2,874841118.53,8.91,131707,1307539918.97,11.86,100704,11.86,99465.52,4.34,12.01,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.50,7.03,32,50
gaussian,976,73,Fan1,733606557.38,9.43,4295,1099726775.96,9.43,3904,1.22,73.56,0.12,50.52,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.97,20.27,64,100
gaussian,976,74,Fan2,869262424.82,8.91,131380,1299372823.68,13.32,101088,13.32,98419.34,4.35,12.16,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.54,7.10,32,50
gaussian,976,75,Fan1,736220472.44,8.77,4473,1100065616.80,8.77,4064,1.17,66.96,0.11,55.44,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.73,19.89,64,100
gaussian,976,76,Fan2,872972972.97,8.92,131362,1305120561.74,11.88,100640,11.88,102908.84,4.33,11.53,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.23,6.60,32,50
gaussian,976,77,Fan1,740927419.35,9.18,4393,1106224798.39,9.18,3968,1.19,77.91,0.11,47.60,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.98,20.29,64,100
gaussian,976,78,Fan2,873530346.36,8.85,131513,1305805462.87,9.85,100704,9.85,101793.24,4.32,9.55,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.13,6.46,32,50
gaussian,976,79,Fan1,725806451.61,9.00,4308,1085181451.61,9.00,3968,1.21,73.97,0.12,50.08,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.11,20.48,64,100
gaussian,976,80,Fan2,872894820.46,8.85,131419,1304733012.92,11.73,100704,11.73,100034.39,4.32,11.74,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.23,6.61,32,50
gaussian,976,81,Fan1,768595041.32,8.99,4450,1148803374.66,8.99,3872,1.17,70.42,0.11,52.56,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.68,19.82,64,100
gaussian,976,82,Fan2,871351522.84,8.83,131390,1302258486.68,11.95,100864,11.95,99632.73,4.33,11.81,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.28,6.69,32,50
gaussian,976,83,Fan1,716000000,9.32,4278,1069000000,9.32,4000,1.22,68.24,0.12,54.19,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.84,20.07,64,100
gaussian,976,84,Fan2,874125874.13,8.80,131523,1306323174.93,11.70,100672,11.70,100999.75,4.31,11.68,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.15,6.49,32,50
gaussian,976,85,Fan1,689922480.62,9.42,4235,1025516795.87,9.42,4128,1.23,73.51,0.12,50.25,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.80,20.00,64,100
gaussian,976,86,Fan2,870247148.29,8.84,131418,1301139364.17,11.20,100992,11.20,100416.84,4.30,9.57,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.11,6.42,32,50
gaussian,976,87,Fan1,747967479.67,8.98,4400,1117547425.47,8.98,3936,1.18,68.69,0.11,53.72,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.65,19.76,64,100
gaussian,976,88,Fan2,872935196.95,8.80,131471,1304720589.79,11.63,100736,11.63,102696.44,4.30,11.40,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.09,6.39,32,50
gaussian,976,89,Fan1,760162601.63,8.87,4453,1130928184.28,8.87,3936,1.17,68.10,0.11,54.13,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.78,19.97,64,100
gaussian,976,90,Fan2,871469374.80,8.81,131377,1302650282.98,11.64,100832,11.64,101862.34,4.30,11.55,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.20,6.56,32,50
gaussian,976,91,Fan1,735772357.72,9.11,4339,1101922425.47,9.11,3936,1.20,65.28,0.11,56.42,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.35,19.29,64,100
gaussian,976,92,Fan2,871668781.73,8.79,131454,1303030152.81,11.81,100864,11.81,101942.81,4.29,11.46,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.15,6.48,32,50
gaussian,976,93,Fan1,765756302.52,9.07,4351,1141719187.68,9.07,3808,1.19,69.31,0.11,53.07,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.44,19.43,64,100
gaussian,976,94,Fan2,872496821.36,8.71,131355,1304604722.93,9.71,100672,9.71,103647.05,4.28,9.19,16,59536,16,0,0,0,952576,23.26,32,128,32,64,3.92,6.13,32,50
gaussian,976,95,Fan1,780991735.54,8.66,4523,1167355371.90,8.66,3872,1.15,69.42,0.11,52.93,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.59,19.67,64,100
gaussian,976,96,Fan2,871428571.43,8.68,131346,1302792658.73,11.55,100800,11.55,103676,4.28,11.22,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.03,6.30,32,50
gaussian,976,97,Fan1,758333333.33,9.07,4365,1136154513.89,9.07,3840,1.19,69.11,0.11,53.12,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.26,19.15,64,100
gaussian,976,98,Fan2,871705303.27,8.68,131332,1303055864.30,11.48,100768,11.48,96845.64,4.28,11.96,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.45,6.95,32,50
gaussian,976,99,Fan1,736000000,8.92,4417,1103666666.67,8.92,4000,1.17,68.49,0.11,53.55,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.40,19.38,64,100
gaussian,992,0,Fan2,873193974.79,9.44,135841,1304651475.56,14.10,104096,14.10,103485.68,4.54,12.83,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.77,7.45,32,50
gaussian,992,1,Fan1,785156250,8.44,4794,1170043945.31,8.44,4096,1.15,84.47,0.11,46.30,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.63,19.73,64,100
gaussian,992,2,Fan2,872350230.41,9.42,135784,1303285010.24,15.58,104160,15.58,101625.61,4.54,13.23,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.75,7.41,32,50
gaussian,992,3,Fan1,732824427.48,8.47,4581,1092318702.29,8.47,4192,1.20,77.25,0.11,50.58,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.46,19.48,64,100
gaussian,992,4,Fan2,873076923.08,9.43,135692,1304544871.79,13.23,104000,13.23,101621.57,4.53,13.08,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.86,7.60,32,50
gaussian,992,5,Fan1,721715328.47,8.72,4744,1081622566.91,8.72,4384,1.16,80.88,0.11,48.27,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.90,18.59,64,100
gaussian,992,6,Fan2,873922413.79,9.39,135787,1306284636.70,11.39,103936,11.39,93305.04,4.52,13.45,16,61504,16,0,0,0,984064,24.02,32,128,32,64,5.33,8.33,32,50
gaussian,992,7,Fan1,739661654.14,8.76,4729,1110471491.23,8.76,4256,1.16,77.39,0.11,50.40,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.09,18.89,64,100
gaussian,992,8,Fan2,873577360.81,9.38,135830,1305308302.57,13.91,104032,13.91,106291.04,4.52,12.49,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.42,6.90,32,50
gaussian,992,9,Fan1,793000000,8.59,4762,1189666666.67,8.59,4000,1.15,78.36,0.11,49.72,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.24,19.12,64,100
gaussian,992,10,Fan2,873115964.32,9.38,135758,1304640238.90,13.75,104032,13.75,100576.30,4.52,13.15,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.80,7.51,32,50
gaussian,992,11,Fan1,791338582.68,8.46,4817,1184875328.08,8.46,4064,1.13,85.26,0.11,45.65,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.57,19.64,64,100
gaussian,992,12,Fan2,874615384.62,9.38,135934,1306806089.74,13.46,104000,13.46,105103.32,4.50,12.58,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.50,7.03,32,50
gaussian,992,13,Fan1,815573770.49,8.49,4754,1217042349.73,8.49,3904,1.15,74.99,0.11,51.86,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.42,19.41,64,100
gaussian,992,14,Fan2,872616118.12,9.34,135702,1304226904.54,11.98,104032,11.98,99247.74,4.50,12.56,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.76,7.44,32,50
gaussian,992,15,Fan1,806451612.90,8.49,4797,1208375336.02,8.49,3968,1.14,78.33,0.11,49.60,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.92,18.63,64,100
gaussian,992,16,Fan2,872576177.29,9.29,135593,1303944482.92,12.65,103968,12.65,105371.43,4.50,12.40,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.39,6.86,32,50
gaussian,992,17,Fan1,790322580.65,8.57,4677,1178133400.54,8.57,3968,1.17,77.30,0.11,50.21,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.43,19.42,64,100
gaussian,992,18,Fan2,873653431.83,9.30,135770,1305683800.14,13.29,103968,13.29,103495.32,4.50,12.70,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.50,7.03,32,50
gaussian,992,19,Fan1,788617886.18,8.74,4655,1181825880.76,8.74,3936,1.17,77.61,0.11,49.96,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.53,19.58,64,100
gaussian,992,20,Fan2,869478527.61,9.32,135585,1299416858.38,15.72,104320,15.72,103866.14,4.49,12.58,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.46,6.96,32,50
gaussian,992,21,Fan1,771317829.46,8.51,4768,1154433139.53,8.51,4128,1.14,80.41,0.11,48.17,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.81,20.02,64,100
gaussian,992,22,Fan2,872115384.62,9.31,135609,1303844551.28,11.61,104000,11.61,104647.06,4.48,11.82,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.33,6.77,32,50
gaussian,992,23,Fan1,815573770.49,8.61,4761,1219091530.05,8.61,3904,1.14,84.65,0.11,45.72,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.61,19.70,64,100
gaussian,992,24,Fan2,871230769.23,9.32,135465,1302317307.69,13.42,104000,13.42,107725.20,4.48,12.06,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.18,6.53,32,50
gaussian,992,25,Fan1,776000000,8.78,4658,1163875000,8.78,4000,1.17,81.11,0.11,47.67,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.57,19.64,64,100
gaussian,992,26,Fan2,871384615.38,9.32,135480,1302407051.28,12.88,104000,12.88,109121.30,4.49,11.94,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.08,6.38,32,50
gaussian,992,27,Fan1,803278688.52,8.63,4698,1202612704.92,8.63,3904,1.16,75.85,0.11,50.92,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.37,19.32,64,100
gaussian,992,28,Fan2,871230769.23,9.27,135461,1302145833.33,13.43,104000,13.43,109153.14,4.47,11.87,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.08,6.37,32,50
gaussian,992,29,Fan1,771653543.31,8.68,4701,1156167979.00,8.68,4064,1.15,74.35,0.11,51.90,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.47,19.48,64,100
gaussian,992,30,Fan2,871270378.35,9.16,135544,1302775428.07,12.25,104032,12.25,109298.75,4.46,11.23,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.00,6.25,32,50
gaussian,992,31,Fan1,809917355.37,8.62,4688,1210270316.80,8.62,3872,1.16,79.65,0.11,48.40,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.52,19.57,64,100
gaussian,992,32,Fan2,872536945.81,9.17,135554,1304062115.15,12.48,103936,12.48,102957.90,4.46,12.53,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.54,7.09,32,50
gaussian,992,33,Fan1,792682926.83,8.72,4655,1182291666.67,8.72,3936,1.16,78.61,0.11,48.99,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.25,19.15,64,100
gaussian,992,34,Fan2,870586429.23,9.16,135631,1301138253.51,14.98,104224,14.98,108874,4.46,11.85,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.09,6.39,32,50
gaussian,992,35,Fan1,791338582.68,8.43,4827,1187253937.01,8.43,4064,1.12,74.81,0.11,51.43,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.60,19.68,64,100
gaussian,992,36,Fan2,872500768.99,9.12,135692,1304129178.20,13.85,104032,13.85,109015.96,4.44,11.80,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.00,6.26,32,50
gaussian,992,37,Fan1,819672131.15,8.43,4774,1222549521.86,8.43,3904,1.13,78.29,0.11,49.10,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.25,19.14,64,100
gaussian,992,38,Fan2,872497690.18,9.15,135558,1304383533.52,11.14,103904,11.14,103071.14,4.44,11.84,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.32,6.75,32,50
gaussian,992,39,Fan1,778225806.45,8.84,4619,1163684475.81,8.84,3968,1.17,77.75,0.11,49.39,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.65,19.77,64,100
gaussian,992,40,Fan2,871960603.26,9.14,135534,1303468374.88,12.36,103968,12.36,107450.06,4.44,11.92,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.15,6.49,32,50
gaussian,992,41,Fan1,794354838.71,8.66,4714,1187079973.12,8.66,3968,1.15,77.83,0.11,49.29,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.14,18.97,64,100
gaussian,992,42,Fan2,872422283.78,9.11,135601,1304111200.88,13.00,103968,13.00,101345.04,4.44,12.59,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.51,7.04,32,50
gaussian,992,43,Fan1,760576923.08,8.51,4712,1132371794.87,8.51,4160,1.14,73.06,0.11,52.46,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.18,19.03,64,100
gaussian,992,44,Fan2,871928746.93,9.09,135819,1303230254.40,14.82,104192,14.82,108884.80,4.42,11.73,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.05,6.33,32,50
gaussian,992,45,Fan1,804878048.78,8.46,4735,1202278116.53,8.46,3936,1.14,79.01,0.11,48.46,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.28,19.19,64,100
gaussian,992,46,Fan2,870279398.22,9.08,135608,1301029513.36,14.19,104224,14.19,96869.79,4.42,12.50,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.72,7.37,32,50
gaussian,992,47,Fan1,771653543.31,8.64,4709,1158054461.94,8.64,4064,1.14,75.20,0.11,50.86,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.34,19.29,64,100
gaussian,992,48,Fan2,871621621.62,9.05,135709,1302324874.59,14.47,104192,14.47,102488.39,4.41,12.41,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.38,6.85,32,50
gaussian,992,49,Fan1,767716535.43,8.66,4668,1148211942.26,8.66,4064,1.15,75.92,0.11,50.33,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.16,18.99,64,100
gaussian,992,50,Fan2,871045761.67,9.07,135697,1302196905.71,14.87,104192,14.87,102763.61,4.41,12.41,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.35,6.79,32,50
gaussian,992,51,Fan1,755905511.81,8.88,4590,1128854986.88,8.88,4064,1.17,77,0.11,49.58,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.48,19.50,64,100
gaussian,992,52,Fan2,874115384.62,9.02,135852,1305961538.46,13.24,104000,13.24,104033.90,4.40,12.19,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.33,6.76,32,50
gaussian,992,53,Fan1,780000000,8.67,4683,1169416666.67,8.67,4000,1.15,74.50,0.11,51.19,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.53,19.59,64,100
gaussian,992,54,Fan2,873421619.96,9.01,135681,1305495136.54,11.16,103904,11.16,104068.44,4.39,11.56,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.26,6.65,32,50
gaussian,992,55,Fan1,771653543.31,8.63,4708,1157890419.95,8.63,4064,1.14,85.40,0.11,44.61,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.69,19.82,64,100
gaussian,992,56,Fan2,872654567.83,9.00,135713,1304215690.04,12.85,104032,12.85,102783.45,4.39,12.30,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.44,6.93,32,50
gaussian,992,57,Fan1,782258064.52,8.69,4637,1168178763.44,8.69,3968,1.15,77.28,0.11,49.26,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.18,19.04,64,100
gaussian,992,58,Fan2,872615384.62,9.05,135655,1304126602.56,13.09,104000,13.09,103698.20,4.39,12.13,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.37,6.83,32,50
gaussian,992,59,Fan1,796747967.48,8.59,4669,1185933265.58,8.59,3936,1.15,76.79,0.11,49.52,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.11,18.92,64,100
gaussian,992,60,Fan2,872730070.79,9.02,135650,1304475094.90,12.30,103968,12.30,104556.26,4.38,12.03,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.31,6.74,32,50
gaussian,992,61,Fan1,777777777.78,8.41,4679,1159598214.29,8.41,4032,1.14,76.75,0.11,49.50,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.29,19.21,64,100
gaussian,992,62,Fan2,872883964.30,8.90,135660,1304659446.50,11.57,103968,11.57,107641.16,4.37,11.13,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.03,6.29,32,50
gaussian,992,63,Fan1,795275590.55,8.17,4816,1184629265.09,8.17,4064,1.11,79.38,0.10,47.81,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.36,19.32,64,100
gaussian,992,64,Fan2,873846153.85,8.90,135847,1305910256.41,12.50,104000,12.50,105501.69,4.37,11.82,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.30,6.73,32,50
gaussian,992,65,Fan1,746268656.72,8.38,4796,1118042599.50,8.38,4288,1.11,76.29,0.10,49.70,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.36,19.32,64,100
gaussian,992,66,Fan2,872615384.62,8.89,135663,1304046474.36,11.99,104000,11.99,105324.93,4.37,11.86,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.27,6.67,32,50
gaussian,992,67,Fan1,831967213.11,8.24,4861,1244407445.36,8.24,3904,1.10,77.51,0.10,48.86,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.91,18.61,64,100
gaussian,992,68,Fan2,873653431.83,8.89,135775,1305594028.93,12.36,103968,12.36,107222.04,4.36,11.61,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.10,6.40,32,50
gaussian,992,69,Fan1,814516129.03,8.34,4820,1214591733.87,8.34,3968,1.11,78.75,0.10,48.05,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.73,18.33,64,100
gaussian,992,70,Fan2,873729596.55,8.86,135731,1306175251.51,10.29,103904,10.29,110082.36,4.35,10.81,16,61504,16,0,0,0,984064,24.02,32,128,32,64,3.93,6.13,32,50
gaussian,992,71,Fan1,696428571.43,8.70,4674,1042894345.24,8.70,4480,1.14,77.16,0.11,48.99,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.87,18.55,64,100
gaussian,992,72,Fan2,873074553.30,8.88,135579,1305074193.88,11.95,103872,11.95,105101.54,4.35,11.78,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.17,6.51,32,50
gaussian,992,73,Fan1,796000000,8.46,4772,1192708333.33,8.46,4000,1.11,85.14,0.10,44.35,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.49,19.52,64,100
gaussian,992,74,Fan2,872113608.37,8.85,135551,1303864878.39,11.85,103936,11.85,101290.80,4.36,12.24,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.43,6.92,32,50
gaussian,992,75,Fan1,782226562.50,8.22,4791,1169230143.23,8.22,4096,1.11,78.46,0.10,48.08,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.87,18.55,64,100
gaussian,992,76,Fan2,873922413.79,8.81,135791,1306273411.84,11.92,103936,11.92,97655.19,4.33,12.65,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.66,7.28,32,50
gaussian,992,77,Fan1,781250000,8.34,4785,1167683919.27,8.34,4096,1.11,76.46,0.10,49.29,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.01,18.76,64,100
gaussian,992,78,Fan2,874114021.57,8.78,135709,1306688174.11,9.94,103840,9.94,105627.71,4.33,11.19,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.13,6.45,32,50
gaussian,992,79,Fan1,783464566.93,8.40,4773,1173843503.94,8.40,4064,1.11,83.99,0.10,44.83,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.04,18.82,64,100
gaussian,992,80,Fan2,871806709.76,8.79,135527,1303372191.44,11.80,103968,11.80,101931.55,4.33,12.05,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.31,6.73,32,50
gaussian,992,81,Fan1,789682539.68,8.42,4762,1180679563.49,8.42,4032,1.11,81.03,0.10,46.42,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.16,18.99,64,100
gaussian,992,82,Fan2,872805666.77,8.80,135604,1304787752.80,11.72,103904,11.72,105842.66,4.33,11.63,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.03,6.30,32,50
gaussian,992,83,Fan1,746153846.15,8.60,4631,1112700320.51,8.60,4160,1.14,75.64,0.11,49.68,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.19,19.04,64,100
gaussian,992,84,Fan2,872766481.82,8.77,135526,1304575182.28,11.77,103872,11.77,105112.39,4.32,11.66,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.08,6.37,32,50
gaussian,992,85,Fan1,775590551.18,8.41,4708,1158054461.94,8.41,4064,1.12,77.80,0.11,48.25,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.34,19.28,64,100
gaussian,992,86,Fan2,872882008.63,8.80,135578,1305104680.12,10.16,103872,10.16,105637.90,4.31,11.10,16,61504,16,0,0,0,984064,24.02,32,128,32,64,4.02,6.28,32,50
gaussian,992,87,Fan1,765625000,8.46,4699,1146891276.04,8.46,4096,1.12,78.22,0.11,47.94,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.98,18.72,64,100
gaussian,992,88,Fan2,871076923.08,8.79,135468,1302362179.49,11.76,104000,11.76,107704.41,4.32,11.34,16,61504,16,0,0,0,984064,24.02,32,128,32,64,3.85,6.01,32,50
gaussian,992,89,Fan1,816000000,8.15,4855,1213250000,8.15,4000,1.09,75.39,0.10,49.69,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.00,18.76,64,100
gaussian,992,90,Fan2,871116579.51,8.76,135498,1302163436.89,12.42,104032,12.42,107762.21,4.31,11.34,16,61504,16,0,0,0,984064,24.02,32,128,32,64,3.85,6.02,32,50
gaussian,992,91,Fan1,762795275.59,8.44,4643,1141855314.96,8.44,4064,1.14,74.88,0.11,49.98,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.98,18.72,64,100
gaussian,992,92,Fan2,872612446.09,8.74,135514,1304427564.70,11.70,103872,11.70,107504.02,4.30,11.33,16,61504,16,0,0,0,984064,24.02,32,128,32,64,3.87,6.05,32,50
gaussian,992,93,Fan1,803861788.62,8.30,4727,1200160907.86,8.30,3936,1.11,73.60,0.11,50.80,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.10,18.90,64,100
