==78721== NVPROF is profiling process 78721, command: ./lassen-executable/gaussian_111 -q -s 432
==78721== WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 432 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x2000600b6400
alloc b
Number of allocated Data = 2
in api range: 0x2000600b6400 0x2000600b6ac0
alloc m
Number of allocated Data = 3
in api range: 0x2000600b6c00 0x20006016d000

Time total (including memory transfers)	0.025748 sec
Time for CUDA kernels:	0.025748 sec
Profiling application: ./lassen-executable/gaussian_111 -q -s 432
==78721== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
599.24ms  3.9040us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2484]
599.26ms  22.624us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2486]
599.30ms  3.9040us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2489]
599.32ms  22.688us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2491]
599.36ms  3.9040us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2494]
599.38ms  22.688us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2496]
599.42ms  3.9040us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2499]
599.44ms  22.656us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2501]
599.48ms  3.9040us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2504]
599.50ms  22.656us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2506]
599.54ms  3.9040us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2509]
599.56ms  22.656us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2511]
599.59ms  3.9040us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2514]
599.61ms  22.656us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2516]
599.65ms  3.9040us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2519]
599.67ms  22.656us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2521]
599.71ms  3.9040us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2524]
599.73ms  22.624us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2526]
599.77ms  3.9040us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2529]
599.79ms  22.624us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2531]
599.83ms  3.9040us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2534]
599.85ms  22.656us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2536]
599.89ms  3.9040us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2539]
599.91ms  22.656us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2541]
599.94ms  3.9040us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2544]
599.96ms  22.656us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2546]
600.00ms  3.8720us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2549]
600.02ms  22.624us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2551]
600.06ms  3.8720us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2554]
600.08ms  22.656us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2556]
600.12ms  3.8720us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2559]
600.14ms  22.656us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2561]
600.18ms  3.8720us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2564]
600.20ms  22.624us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2566]
600.24ms  3.8720us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [2569]
600.25ms  22.624us          (108 108 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [2571]
600.30ms         -                    -               -         -         -         -                -         -         -         PC 0x10004a54   0x2000600b0000  [Unified Memory CPU page faults]
600.31ms  3.3280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000600b0000  [Unified Memory Memcpy DtoH]
600.39ms         -                    -               -         -         -         -                -         -         -         PC 0x10004b00   0x2000600a0000  [Unified Memory CPU page faults]
600.39ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000600a0000  [Unified Memory Memcpy DtoH]
600.42ms         -                    -               -         -         -         -                -         -         -         PC 0x10004b00   0x200060090000  [Unified Memory CPU page faults]
600.43ms  3.0720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060080000  [Unified Memory Memcpy DtoH]
600.43ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060090000  [Unified Memory Memcpy DtoH]
600.51ms         -                    -               -         -         -         -                -         -         -         PC 0x10004b00   0x200060070000  [Unified Memory CPU page faults]
600.51ms  3.0720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060070000  [Unified Memory Memcpy DtoH]
600.55ms         -                    -               -         -         -         -                -         -         -         PC 0x10004b00   0x200060060000  [Unified Memory CPU page faults]
