InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap
matrix208,Fan2,m,2,789706525.0740002,9.7886,8973.22,1177358925.4962,10.062000000000001,7610.24,9.607800000000001,5798.655400000001,2.685800000000001,8.140600000000001,0.1630000000000001,0.10519999999999995,0.16560000000000005,4.145,4.145,79113129809.9536,9.6076,9.7886,92.75540000000001,2.2914000000000003,43.508199999999995,1.4306000000000003,0.04999999999999998,94.97879999999999,1.0,0.04999999999999998,5.0212,14.268600000000001,15.783399999999988,29.0462,28.524399999999996,28.524399999999996,236.44379999999987,75662.08,240.76420000000002,77044.32,16.0,2704.0,16.0,0.0,0.0,0.0,43264.0,1.0600000000000005,32.0,128.0,32.0,64.0,4.799799999999999,7.501000000000001,32.0,50.0,111,0x7fc6ce02a800,0x7fc6ce054c00,173056,1,3,256.0,84.0,0.0
matrix3,Fan2,a,0,638888888.89,0.09,3296.0,953414351.85,0.11,3456.0,0.11,22.09,0.0,13.58,0.02,0.0,0.03,0.65,0.65,574074074.07,0.11,0.11,81.58,0.0,60.0,1.01,0.03,97.37,1.0,0.03,2.63,4.83,5.38,41.93,38.28,38.28,0.13,42.0,0.14,46.0,16.0,1.0,16.0,0.0,0.0,0.0,16.0,0.0,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7fcf36000000,0x7fcf36000024,36,2,1,4.0,4.0,0.0
matrix3,Fan2,b,1,638888888.89,0.09,3296.0,953414351.85,0.11,3456.0,0.11,22.09,0.0,13.58,0.02,0.0,0.03,0.65,0.65,574074074.07,0.11,0.11,81.58,0.0,60.0,1.01,0.03,97.37,1.0,0.03,2.63,4.83,5.38,41.93,38.28,38.28,0.13,42.0,0.14,46.0,16.0,1.0,16.0,0.0,0.0,0.0,16.0,0.0,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7fcf36000200,0x7fcf3600020c,12,0,0,0.0,0.0,0.0
matrix3,Fan2,m,2,638888888.89,0.09,3296.0,953414351.85,0.11,3456.0,0.11,22.09,0.0,13.58,0.02,0.0,0.03,0.65,0.65,574074074.07,0.11,0.11,81.58,0.0,60.0,1.01,0.03,97.37,1.0,0.03,2.63,4.83,5.38,41.93,38.28,38.28,0.13,42.0,0.14,46.0,16.0,1.0,16.0,0.0,0.0,0.0,16.0,0.0,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7fcf36000400,0x7fcf36000424,36,0,0,0.0,0.0,0.0
matrix304,Fan1,a,0,677031571.6926003,3.449600000000001,3746.48,1012431263.2054001,3.449600000000001,3699.84,0.4868,27.915599999999998,0.048400000000000006,44.38599999999999,0.2362000000000002,0.0,0.2518,6.301400000000001,6.301400000000001,23901756172.408794,0.36639999999999984,3.449600000000001,51.71360000000001,0.036400000000000016,1.4519999999999995,2.6656000000000004,0.0858,93.324,1.0,0.0672,6.676,28.205799999999996,30.756200000000003,42.67280000000001,39.93599999999999,39.93599999999999,1.6417999999999997,526.4,1.7581999999999993,562.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.215399999999999,15.961600000000002,64.0,100.0,111,0x7fde0e000000,0x7fde0e05a400,369664,9,5,512.0,364.0,0.0
matrix304,Fan1,b,1,677031571.6926003,3.449600000000001,3746.48,1012431263.2054001,3.449600000000001,3699.84,0.4868,27.915599999999998,0.048400000000000006,44.38599999999999,0.2362000000000002,0.0,0.2518,6.301400000000001,6.301400000000001,23901756172.408794,0.36639999999999984,3.449600000000001,51.71360000000001,0.036400000000000016,1.4519999999999995,2.6656000000000004,0.0858,93.324,1.0,0.0672,6.676,28.205799999999996,30.756200000000003,42.67280000000001,39.93599999999999,39.93599999999999,1.6417999999999997,526.4,1.7581999999999993,562.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.215399999999999,15.961600000000002,64.0,100.0,111,0x7fde0e05a400,0x7fde0e05a8c0,1216,0,0,0.0,0.0,0.0
matrix304,Fan1,m,2,677031571.6926003,3.449600000000001,3746.48,1012431263.2054001,3.449600000000001,3699.84,0.4868,27.915599999999998,0.048400000000000006,44.38599999999999,0.2362000000000002,0.0,0.2518,6.301400000000001,6.301400000000001,23901756172.408794,0.36639999999999984,3.449600000000001,51.71360000000001,0.036400000000000016,1.4519999999999995,2.6656000000000004,0.0858,93.324,1.0,0.0672,6.676,28.205799999999996,30.756200000000003,42.67280000000001,39.93599999999999,39.93599999999999,1.6417999999999997,526.4,1.7581999999999993,562.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.215399999999999,15.961600000000002,64.0,100.0,111,0x7fde0e05aa00,0x7fde0e0b4e00,369664,1,2,512.0,148.0,0.0
matrix304,Fan2,a,0,821032434.3184001,11.314,15537.52,1223393042.9700003,18.470000000000002,12683.52,18.470000000000002,12096.726999999997,3.4224,8.6438,0.1744,0.1362,0.17559999999999998,4.3872,4.3872,95100969214.51341,18.470000000000002,11.314,91.98679999999999,2.9573999999999994,48.60400000000001,1.4236000000000002,0.04999999999999998,94.91740000000003,1.0,0.04999999999999998,5.0825999999999985,14.3428,15.8524,28.247799999999994,28.022800000000004,28.022800000000004,526.8986,168607.36,531.1218000000001,169959.18,16.0,5776.0,16.0,0.0,0.0,0.0,92416.0,2.2600000000000016,32.0,128.0,32.0,64.0,5.030799999999998,7.860999999999998,32.0,50.0,111,0x7fde0e000000,0x7fde0e05a400,369664,9,5,512.0,364.0,0.0
matrix304,Fan2,b,1,821032434.3184001,11.314,15537.52,1223393042.9700003,18.470000000000002,12683.52,18.470000000000002,12096.726999999997,3.4224,8.6438,0.1744,0.1362,0.17559999999999998,4.3872,4.3872,95100969214.51341,18.470000000000002,11.314,91.98679999999999,2.9573999999999994,48.60400000000001,1.4236000000000002,0.04999999999999998,94.91740000000003,1.0,0.04999999999999998,5.0825999999999985,14.3428,15.8524,28.247799999999994,28.022800000000004,28.022800000000004,526.8986,168607.36,531.1218000000001,169959.18,16.0,5776.0,16.0,0.0,0.0,0.0,92416.0,2.2600000000000016,32.0,128.0,32.0,64.0,5.030799999999998,7.860999999999998,32.0,50.0,111,0x7fde0e05a400,0x7fde0e05a8c0,1216,0,0,0.0,0.0,0.0
matrix304,Fan2,m,2,821032434.3184001,11.314,15537.52,1223393042.9700003,18.470000000000002,12683.52,18.470000000000002,12096.726999999997,3.4224,8.6438,0.1744,0.1362,0.17559999999999998,4.3872,4.3872,95100969214.51341,18.470000000000002,11.314,91.98679999999999,2.9573999999999994,48.60400000000001,1.4236000000000002,0.04999999999999998,94.91740000000003,1.0,0.04999999999999998,5.0825999999999985,14.3428,15.8524,28.247799999999994,28.022800000000004,28.022800000000004,526.8986,168607.36,531.1218000000001,169959.18,16.0,5776.0,16.0,0.0,0.0,0.0,92416.0,2.2600000000000016,32.0,128.0,32.0,64.0,5.030799999999998,7.860999999999998,32.0,50.0,111,0x7fde0e05aa00,0x7fde0e0b4e00,369664,1,2,512.0,148.0,0.0
matrix32,Fan1,a,0,643661272.8313794,0.31517241379310346,2959.103448275862,960864389.734138,0.31655172413793115,3079.7241379310344,0.15172413793103443,18.335517241379314,0.02413793103448277,16.429310344827584,0.13724137931034486,0.0,0.16103448275862065,4.0313793103448265,4.0313793103448265,2075396926.9310348,0.1351724137931035,0.31655172413793115,67.48689655172413,0.01724137931034483,0.0,3.4317241379310337,0.07931034482758623,93.50827586206898,1.0,0.06689655172413797,6.491724137931034,25.815172413793103,28.599999999999994,62.42068965517241,52.89965517241379,52.89965517241379,0.6199999999999998,200.0,0.7399999999999997,236.0,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.55655172413793,13.368275862068968,64.0,100.0,111,0x7f2e78000000,0x7f2e78001000,4096,2,32,64.0,8.0,0.0
matrix32,Fan1,b,1,643661272.8313794,0.31517241379310346,2959.103448275862,960864389.734138,0.31655172413793115,3079.7241379310344,0.15172413793103443,18.335517241379314,0.02413793103448277,16.429310344827584,0.13724137931034486,0.0,0.16103448275862065,4.0313793103448265,4.0313793103448265,2075396926.9310348,0.1351724137931035,0.31655172413793115,67.48689655172413,0.01724137931034483,0.0,3.4317241379310337,0.07931034482758623,93.50827586206898,1.0,0.06689655172413797,6.491724137931034,25.815172413793103,28.599999999999994,62.42068965517241,52.89965517241379,52.89965517241379,0.6199999999999998,200.0,0.7399999999999997,236.0,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.55655172413793,13.368275862068968,64.0,100.0,111,0x7f2e78001000,0x7f2e78001080,128,1,0,60.0,4.0,0.0
matrix32,Fan1,m,2,643661272.8313794,0.31517241379310346,2959.103448275862,960864389.734138,0.31655172413793115,3079.7241379310344,0.15172413793103443,18.335517241379314,0.02413793103448277,16.429310344827584,0.13724137931034486,0.0,0.16103448275862065,4.0313793103448265,4.0313793103448265,2075396926.9310348,0.1351724137931035,0.31655172413793115,67.48689655172413,0.01724137931034483,0.0,3.4317241379310337,0.07931034482758623,93.50827586206898,1.0,0.06689655172413797,6.491724137931034,25.815172413793103,28.599999999999994,62.42068965517241,52.89965517241379,52.89965517241379,0.6199999999999998,200.0,0.7399999999999997,236.0,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.55655172413793,13.368275862068968,64.0,100.0,111,0x7f2e78001200,0x7f2e78002200,4096,0,0,0.0,56.0,0.0
matrix32,Fan2,a,0,668153435.1283333,0.6256666666666667,3401.6,999995707.0476665,0.6293333333333333,3401.6,0.367,815.045,0.1386666666666666,0.8426666666666665,0.01866666666666667,0.003666666666666666,0.02233333333333334,0.5776666666666668,0.5776666666666668,4302440568.051666,0.30900000000000005,0.6293333333333333,152.91133333333335,0.10066666666666667,38.538333333333334,1.0193333333333334,0.02333333333333335,97.67866666666664,1.0,0.02333333333333335,2.321333333333333,13.265999999999998,14.756333333333332,54.599,44.26266666666666,44.26266666666666,3.9663333333333326,1269.3333333333333,4.767666666666667,1525.4333333333334,16.0,64.0,16.0,0.0,0.0,0.0,1024.0,0.03000000000000002,32.0,128.0,32.0,64.0,1.0,1.5600000000000003,32.0,50.0,111,0x7f2e78000000,0x7f2e78001000,4096,2,32,64.0,8.0,0.0
matrix32,Fan2,b,1,668153435.1283333,0.6256666666666667,3401.6,999995707.0476665,0.6293333333333333,3401.6,0.367,815.045,0.1386666666666666,0.8426666666666665,0.01866666666666667,0.003666666666666666,0.02233333333333334,0.5776666666666668,0.5776666666666668,4302440568.051666,0.30900000000000005,0.6293333333333333,152.91133333333335,0.10066666666666667,38.538333333333334,1.0193333333333334,0.02333333333333335,97.67866666666664,1.0,0.02333333333333335,2.321333333333333,13.265999999999998,14.756333333333332,54.599,44.26266666666666,44.26266666666666,3.9663333333333326,1269.3333333333333,4.767666666666667,1525.4333333333334,16.0,64.0,16.0,0.0,0.0,0.0,1024.0,0.03000000000000002,32.0,128.0,32.0,64.0,1.0,1.5600000000000003,32.0,50.0,111,0x7f2e78001000,0x7f2e78001080,128,1,0,60.0,4.0,0.0
matrix32,Fan2,m,2,668153435.1283333,0.6256666666666667,3401.6,999995707.0476665,0.6293333333333333,3401.6,0.367,815.045,0.1386666666666666,0.8426666666666665,0.01866666666666667,0.003666666666666666,0.02233333333333334,0.5776666666666668,0.5776666666666668,4302440568.051666,0.30900000000000005,0.6293333333333333,152.91133333333335,0.10066666666666667,38.538333333333334,1.0193333333333334,0.02333333333333335,97.67866666666664,1.0,0.02333333333333335,2.321333333333333,13.265999999999998,14.756333333333332,54.599,44.26266666666666,44.26266666666666,3.9663333333333326,1269.3333333333333,4.767666666666667,1525.4333333333334,16.0,64.0,16.0,0.0,0.0,0.0,1024.0,0.03000000000000002,32.0,128.0,32.0,64.0,1.0,1.5600000000000003,32.0,50.0,111,0x7f2e78001200,0x7f2e78002200,4096,0,0,0.0,56.0,0.0
matrix320,Fan1,a,0,696693511.8591999,3.4778000000000016,3933.1,1042782922.4268003,3.4778000000000016,3771.52,0.4836000000000001,30.1078,0.05419999999999997,43.155,0.2258000000000002,0.0,0.2408000000000001,6.0192,6.0192,24808406346.5038,0.3679999999999998,3.4778000000000016,51.623999999999995,0.05419999999999997,1.4441999999999995,2.6864,0.08380000000000003,93.54260000000001,1.0,0.06540000000000003,6.457400000000002,28.413400000000003,30.972799999999996,44.3478,41.58879999999999,41.58879999999999,1.6954000000000007,543.2,1.8095999999999983,579.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.166400000000001,15.885800000000007,64.0,100.0,111,0x7f4cde000000,0x7f4cde064000,409600,8,10,448.0,404.0,0.0
matrix320,Fan1,b,1,696693511.8591999,3.4778000000000016,3933.1,1042782922.4268003,3.4778000000000016,3771.52,0.4836000000000001,30.1078,0.05419999999999997,43.155,0.2258000000000002,0.0,0.2408000000000001,6.0192,6.0192,24808406346.5038,0.3679999999999998,3.4778000000000016,51.623999999999995,0.05419999999999997,1.4441999999999995,2.6864,0.08380000000000003,93.54260000000001,1.0,0.06540000000000003,6.457400000000002,28.413400000000003,30.972799999999996,44.3478,41.58879999999999,41.58879999999999,1.6954000000000007,543.2,1.8095999999999983,579.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.166400000000001,15.885800000000007,64.0,100.0,111,0x7f4cde064000,0x7f4cde064500,1280,1,0,48.0,4.0,0.0
matrix320,Fan1,m,2,696693511.8591999,3.4778000000000016,3933.1,1042782922.4268003,3.4778000000000016,3771.52,0.4836000000000001,30.1078,0.05419999999999997,43.155,0.2258000000000002,0.0,0.2408000000000001,6.0192,6.0192,24808406346.5038,0.3679999999999998,3.4778000000000016,51.623999999999995,0.05419999999999997,1.4441999999999995,2.6864,0.08380000000000003,93.54260000000001,1.0,0.06540000000000003,6.457400000000002,28.413400000000003,30.972799999999996,44.3478,41.58879999999999,41.58879999999999,1.6954000000000007,543.2,1.8095999999999983,579.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.166400000000001,15.885800000000007,64.0,100.0,111,0x7f4cde064600,0x7f4cde0c8600,409600,1,1,576.0,108.0,0.0
matrix320,Fan2,a,0,823627287.0198003,11.7038,16835.18,1227746860.5128002,16.3152,13692.16,16.3152,13252.929200000002,3.5134000000000007,8.866199999999997,0.17699999999999996,0.13939999999999994,0.17839999999999992,4.456,4.456,98701463236.92,16.3152,11.7038,89.445,3.0395999999999996,51.1694,1.4251999999999998,0.04999999999999998,94.69620000000003,1.0,0.04999999999999998,5.303799999999999,14.350800000000003,15.861999999999997,27.0744,26.876599999999993,26.876599999999993,586.5078,187682.24,590.8376000000001,189067.98,16.0,6400.0,16.0,0.0,0.0,0.0,102400.0,2.5,32.0,128.0,32.0,64.0,4.859800000000001,7.592799999999998,32.0,50.0,111,0x7f4cde000000,0x7f4cde064000,409600,8,10,448.0,404.0,0.0
matrix320,Fan2,b,1,823627287.0198003,11.7038,16835.18,1227746860.5128002,16.3152,13692.16,16.3152,13252.929200000002,3.5134000000000007,8.866199999999997,0.17699999999999996,0.13939999999999994,0.17839999999999992,4.456,4.456,98701463236.92,16.3152,11.7038,89.445,3.0395999999999996,51.1694,1.4251999999999998,0.04999999999999998,94.69620000000003,1.0,0.04999999999999998,5.303799999999999,14.350800000000003,15.861999999999997,27.0744,26.876599999999993,26.876599999999993,586.5078,187682.24,590.8376000000001,189067.98,16.0,6400.0,16.0,0.0,0.0,0.0,102400.0,2.5,32.0,128.0,32.0,64.0,4.859800000000001,7.592799999999998,32.0,50.0,111,0x7f4cde064000,0x7f4cde064500,1280,1,0,48.0,4.0,0.0
matrix320,Fan2,m,2,823627287.0198003,11.7038,16835.18,1227746860.5128002,16.3152,13692.16,16.3152,13252.929200000002,3.5134000000000007,8.866199999999997,0.17699999999999996,0.13939999999999994,0.17839999999999992,4.456,4.456,98701463236.92,16.3152,11.7038,89.445,3.0395999999999996,51.1694,1.4251999999999998,0.04999999999999998,94.69620000000003,1.0,0.04999999999999998,5.303799999999999,14.350800000000003,15.861999999999997,27.0744,26.876599999999993,26.876599999999993,586.5078,187682.24,590.8376000000001,189067.98,16.0,6400.0,16.0,0.0,0.0,0.0,102400.0,2.5,32.0,128.0,32.0,64.0,4.859800000000001,7.592799999999998,32.0,50.0,111,0x7f4cde064600,0x7f4cde0c8600,409600,1,1,576.0,108.0,0.0
matrix336,Fan1,a,0,678874528.1550002,3.8206,3774.72,1015017161.7038001,3.8206,3719.68,0.5244000000000001,28.423199999999984,0.05019999999999999,47.85359999999998,0.2502,0.0,0.26559999999999984,6.643199999999998,6.643199999999998,26547481775.04,0.4048,3.8206,51.543799999999976,0.04160000000000002,1.4608,2.8238,0.09259999999999996,92.89500000000002,1.0,0.07019999999999996,7.105000000000001,28.2654,30.8018,42.276,39.74760000000001,39.74760000000001,1.7734000000000003,567.28,1.884599999999999,603.3,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.7136,16.7404,64.0,100.0,111,0x7fcdd2000000,0x7fcdd206e400,451584,8,7,448.0,444.0,0.0
matrix336,Fan1,b,1,678874528.1550002,3.8206,3774.72,1015017161.7038001,3.8206,3719.68,0.5244000000000001,28.423199999999984,0.05019999999999999,47.85359999999998,0.2502,0.0,0.26559999999999984,6.643199999999998,6.643199999999998,26547481775.04,0.4048,3.8206,51.543799999999976,0.04160000000000002,1.4608,2.8238,0.09259999999999996,92.89500000000002,1.0,0.07019999999999996,7.105000000000001,28.2654,30.8018,42.276,39.74760000000001,39.74760000000001,1.7734000000000003,567.28,1.884599999999999,603.3,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.7136,16.7404,64.0,100.0,111,0x7fcdd206e400,0x7fcdd206e940,1344,0,0,0.0,0.0,0.0
matrix336,Fan1,m,2,678874528.1550002,3.8206,3774.72,1015017161.7038001,3.8206,3719.68,0.5244000000000001,28.423199999999984,0.05019999999999999,47.85359999999998,0.2502,0.0,0.26559999999999984,6.643199999999998,6.643199999999998,26547481775.04,0.4048,3.8206,51.543799999999976,0.04160000000000002,1.4608,2.8238,0.09259999999999996,92.89500000000002,1.0,0.07019999999999996,7.105000000000001,28.2654,30.8018,42.276,39.74760000000001,39.74760000000001,1.7734000000000003,567.28,1.884599999999999,603.3,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.7136,16.7404,64.0,100.0,111,0x7fcdd206ea00,0x7fcdd20dce00,451584,1,2,576.0,68.0,0.0
matrix336,Fan2,a,0,831649578.6481999,11.509399999999998,18324.34,1239884695.9774,16.121599999999997,14758.4,16.121599999999997,14554.081600000001,3.5720000000000023,8.060399999999998,0.17799999999999996,0.1419999999999999,0.17899999999999994,4.488200000000002,4.488200000000002,97998032996.72961,16.121599999999997,11.509399999999998,88.78899999999996,3.0926,62.101800000000004,1.4090000000000003,0.05019999999999999,94.66759999999998,1.0,0.05019999999999999,5.3324,14.358000000000004,15.865999999999994,26.586799999999993,26.4116,26.4116,649.3166000000001,207781.12,653.6273999999999,209161.02,16.0,7056.0,16.0,0.0,0.0,0.0,112896.0,2.760000000000001,32.0,128.0,32.0,64.0,4.8746,7.615799999999999,32.0,50.0,111,0x7fcdd2000000,0x7fcdd206e400,451584,8,7,448.0,444.0,0.0
matrix336,Fan2,b,1,831649578.6481999,11.509399999999998,18324.34,1239884695.9774,16.121599999999997,14758.4,16.121599999999997,14554.081600000001,3.5720000000000023,8.060399999999998,0.17799999999999996,0.1419999999999999,0.17899999999999994,4.488200000000002,4.488200000000002,97998032996.72961,16.121599999999997,11.509399999999998,88.78899999999996,3.0926,62.101800000000004,1.4090000000000003,0.05019999999999999,94.66759999999998,1.0,0.05019999999999999,5.3324,14.358000000000004,15.865999999999994,26.586799999999993,26.4116,26.4116,649.3166000000001,207781.12,653.6273999999999,209161.02,16.0,7056.0,16.0,0.0,0.0,0.0,112896.0,2.760000000000001,32.0,128.0,32.0,64.0,4.8746,7.615799999999999,32.0,50.0,111,0x7fcdd206e400,0x7fcdd206e940,1344,0,0,0.0,0.0,0.0
matrix336,Fan2,m,2,831649578.6481999,11.509399999999998,18324.34,1239884695.9774,16.121599999999997,14758.4,16.121599999999997,14554.081600000001,3.5720000000000023,8.060399999999998,0.17799999999999996,0.1419999999999999,0.17899999999999994,4.488200000000002,4.488200000000002,97998032996.72961,16.121599999999997,11.509399999999998,88.78899999999996,3.0926,62.101800000000004,1.4090000000000003,0.05019999999999999,94.66759999999998,1.0,0.05019999999999999,5.3324,14.358000000000004,15.865999999999994,26.586799999999993,26.4116,26.4116,649.3166000000001,207781.12,653.6273999999999,209161.02,16.0,7056.0,16.0,0.0,0.0,0.0,112896.0,2.760000000000001,32.0,128.0,32.0,64.0,4.8746,7.615799999999999,32.0,50.0,111,0x7fcdd206ea00,0x7fcdd20dce00,451584,1,2,576.0,68.0,0.0
matrix368,Fan1,a,0,671166992.795,4.065,3873.7,1004555372.6628,4.065,3897.6,0.552,29.608199999999993,0.05039999999999998,49.966400000000014,0.2568,0.0,0.27119999999999983,6.786399999999999,6.786399999999999,27938294817.521,0.4308000000000002,4.065,51.40500000000001,0.04580000000000003,1.4672000000000003,2.9027999999999996,0.09719999999999997,92.8034,1.0,0.07199999999999997,7.196600000000002,28.3878,30.918000000000003,42.72919999999999,40.3318,40.3318,1.8981999999999997,606.4,2.008199999999999,642.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.098200000000002,17.3412,64.0,100.0,111,0x7f3a08000000,0x7f3a08084400,541696,10,8,948.0,532.0,0.0
matrix368,Fan1,b,1,671166992.795,4.065,3873.7,1004555372.6628,4.065,3897.6,0.552,29.608199999999993,0.05039999999999998,49.966400000000014,0.2568,0.0,0.27119999999999983,6.786399999999999,6.786399999999999,27938294817.521,0.4308000000000002,4.065,51.40500000000001,0.04580000000000003,1.4672000000000003,2.9027999999999996,0.09719999999999997,92.8034,1.0,0.07199999999999997,7.196600000000002,28.3878,30.918000000000003,42.72919999999999,40.3318,40.3318,1.8981999999999997,606.4,2.008199999999999,642.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.098200000000002,17.3412,64.0,100.0,111,0x7f3a08084400,0x7f3a080849c0,1472,0,0,0.0,0.0,0.0
