kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1124,2.62,4.86e-03,3,1.62e-03,1.47e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1125,2.84,5.54e-03,3,1.84e-03,1.73e-03,2.05e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,none,1130,2.38,4.77e-03,3,1.59e-03,1.50e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1131,3.13,5.60e-03,3,1.87e-03,1.73e-03,2.14e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1132,2.45,4.74e-03,3,1.58e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1133,2.81,5.47e-03,3,1.82e-03,1.73e-03,2.02e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1134,2.54,4.77e-03,3,1.59e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1135,2.96,5.41e-03,3,1.80e-03,1.70e-03,2.02e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,1140,2.54,4.74e-03,3,1.58e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1141,2.91,5.47e-03,3,1.82e-03,1.73e-03,2.02e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1142,2.49,4.86e-03,3,1.62e-03,1.47e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1143,2.37,5.44e-03,3,1.81e-03,1.70e-03,2.02e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1144,2.53,4.64e-03,3,1.55e-03,1.44e-03,1.73e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1145,2.26,4.61e-03,3,1.54e-03,1.44e-03,1.73e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,none,1150,2.74,5.38e-03,3,1.79e-03,1.70e-03,1.98e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1151,2.34,4.67e-03,3,1.56e-03,1.44e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1152,2.69,5.34e-03,3,1.78e-03,1.66e-03,1.98e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1153,2.39,4.64e-03,3,1.55e-03,1.44e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1154,2.88,5.60e-03,3,1.87e-03,1.73e-03,2.11e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1155,2.69,5.38e-03,3,1.79e-03,1.66e-03,2.02e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,none,1200,9.86,5.89e-03,3,1.96e-03,1.50e-03,2.88e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,1201,2.92,4.86e-03,3,1.62e-03,1.47e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1202,6.69,5.82e-03,3,1.94e-03,1.47e-03,2.88e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,1203,52.15,6.59e-03,3,2.20e-03,1.73e-03,3.14e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1204,12.41,0.012032,3,4.01e-03,3.78e-03,4.32e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,1205,6.69,5.82e-03,3,1.94e-03,1.47e-03,2.88e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,1210,3.00,4.86e-03,3,1.62e-03,1.47e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1211,3.64,5.57e-03,3,1.86e-03,1.73e-03,2.11e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1212,2.47,4.96e-03,3,1.65e-03,1.50e-03,1.95e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1213,3.02,4.80e-03,3,1.60e-03,1.50e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1214,3.21,4.80e-03,3,1.60e-03,1.50e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1215,3.13,4.74e-03,3,1.58e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,1220,7.41,6.62e-03,3,2.21e-03,1.73e-03,3.17e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1221,3.13,5.12e-03,3,1.71e-03,1.57e-03,1.98e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1222,6.72,5.86e-03,3,1.95e-03,1.47e-03,2.91e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1223,52.16,5.79e-03,3,1.93e-03,1.47e-03,2.85e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1224,11.91,0.011616,3,3.87e-03,3.62e-03,4.16e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1225,7.54,6.59e-03,3,2.20e-03,1.70e-03,3.17e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,1230,52.33,6.11e-03,3,2.04e-03,1.57e-03,2.98e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1231,3.01,4.74e-03,3,1.58e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1232,52.44,5.86e-03,3,1.95e-03,1.47e-03,2.88e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1233,53.30,5.95e-03,3,1.98e-03,1.47e-03,2.98e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1234,53.05,0.012800,3,4.27e-03,4.03e-03,4.54e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1235,52.48,5.76e-03,3,1.92e-03,1.47e-03,2.82e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,1240,13.53,0.011584,3,3.86e-03,3.65e-03,4.10e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1241,3.11,4.77e-03,3,1.59e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1242,4.45,4.77e-03,3,1.59e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1243,52.93,0.012736,3,4.24e-03,4.03e-03,4.48e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1244,12.66,0.011840,3,3.95e-03,3.74e-03,4.19e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1245,10.69,0.011648,3,3.88e-03,3.65e-03,4.13e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,1250,6.61,5.82e-03,3,1.94e-03,1.47e-03,2.88e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1251,2.88,4.74e-03,3,1.58e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1252,8.96,6.59e-03,3,2.20e-03,1.73e-03,3.14e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1253,52.52,6.34e-03,3,2.11e-03,1.63e-03,3.07e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1254,13.79,0.012096,3,4.03e-03,3.81e-03,4.32e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1255,7.29,5.82e-03,3,1.94e-03,1.47e-03,2.85e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,none,none,1300,53.67,0.011712,3,3.90e-03,3.65e-03,4.06e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetReadMostly,1301,3.08,5.54e-03,3,1.84e-03,1.73e-03,2.05e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,1302,3.90,4.96e-03,3,1.65e-03,1.50e-03,1.95e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetAccessedByGPU,1303,53.02,0.011520,3,3.84e-03,3.65e-03,3.94e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,1304,53.02,0.011232,3,3.74e-03,3.58e-03,3.87e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationCPU,1305,52.71,0.011520,3,3.84e-03,3.65e-03,4.03e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,none,1310,2.89,5.50e-03,3,1.83e-03,1.73e-03,2.02e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1311,2.91,5.02e-03,3,1.67e-03,1.57e-03,1.86e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1312,2.58,4.74e-03,3,1.58e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1313,2.61,4.74e-03,3,1.58e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1314,2.67,4.74e-03,3,1.58e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1315,2.40,4.74e-03,3,1.58e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,1320,3.38,4.74e-03,3,1.58e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1321,2.71,4.74e-03,3,1.58e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1322,3.04,4.74e-03,3,1.58e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1323,4.38,5.50e-03,3,1.83e-03,1.73e-03,2.05e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1324,53.13,0.011680,3,3.89e-03,3.71e-03,4.03e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1325,3.31,4.77e-03,3,1.59e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,none,1330,53.11,0.011488,3,3.83e-03,3.68e-03,3.94e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1331,2.65,4.77e-03,3,1.59e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1332,3.89,5.70e-03,3,1.90e-03,1.73e-03,2.24e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1333,53.01,0.012128,3,4.04e-03,3.87e-03,4.16e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1334,53.06,0.011392,3,3.80e-03,3.62e-03,3.90e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1335,53.11,0.011488,3,3.83e-03,3.68e-03,3.94e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,1340,53.31,0.011584,3,3.86e-03,3.68e-03,3.97e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1341,2.86,5.50e-03,3,1.83e-03,1.73e-03,2.05e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1342,3.33,5.02e-03,3,1.67e-03,1.57e-03,1.89e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1343,52.36,0.011360,3,3.79e-03,3.62e-03,3.90e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1344,52.95,0.011488,3,3.83e-03,3.68e-03,3.94e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1345,53.06,0.011392,3,3.80e-03,3.65e-03,3.90e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,none,1350,52.94,0.012672,3,4.22e-03,4.10e-03,4.32e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1351,2.78,4.93e-03,3,1.64e-03,1.54e-03,1.82e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1352,3.17,4.93e-03,3,1.64e-03,1.47e-03,1.95e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1353,53.07,0.011328,3,3.78e-03,3.62e-03,3.90e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1354,52.95,0.011488,3,3.83e-03,3.68e-03,3.94e-03
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1355,53.15,0.012672,3,4.22e-03,4.03e-03,4.42e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,none,1400,13.13,0.011680,3,3.89e-03,3.74e-03,4.00e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,1401,2.49,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1402,3.28,4.77e-03,3,1.59e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,1403,52.96,0.012576,3,4.19e-03,4.03e-03,4.32e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1404,11.39,0.011456,3,3.82e-03,3.65e-03,3.94e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,1405,11.25,0.011424,3,3.81e-03,3.65e-03,3.94e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,1410,2.36,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1411,2.43,4.77e-03,3,1.59e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1412,2.43,4.74e-03,3,1.58e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1413,2.29,4.74e-03,3,1.58e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1414,2.67,4.74e-03,3,1.58e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1415,2.41,4.77e-03,3,1.59e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,1420,3.68,5.47e-03,3,1.82e-03,1.73e-03,2.02e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1421,2.48,4.74e-03,3,1.58e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1422,3.06,4.74e-03,3,1.58e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1423,3.34,4.74e-03,3,1.58e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1424,16.96,0.012480,3,4.16e-03,4.00e-03,4.29e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1425,3.33,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,1430,52.97,0.011424,3,3.81e-03,3.65e-03,3.90e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1431,2.69,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1432,4.35,5.44e-03,3,1.81e-03,1.70e-03,2.02e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1433,52.49,0.011456,3,3.82e-03,3.65e-03,3.90e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1434,52.89,0.011424,3,3.81e-03,3.65e-03,3.94e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1435,53.10,0.011520,3,3.84e-03,3.68e-03,3.97e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,1440,15.21,0.012704,3,4.23e-03,4.06e-03,4.38e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1441,2.39,4.77e-03,3,1.59e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1442,3.39,4.74e-03,3,1.58e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1443,53.22,0.011360,3,3.79e-03,3.62e-03,3.94e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1444,12.22,0.012480,3,4.16e-03,4.00e-03,4.29e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1445,12.69,0.011328,3,3.78e-03,3.62e-03,3.90e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,1450,14.73,0.011232,3,3.74e-03,3.58e-03,3.87e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1451,2.45,4.80e-03,3,1.60e-03,1.50e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1452,2.84,4.80e-03,3,1.60e-03,1.50e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1453,52.88,0.011456,3,3.82e-03,3.65e-03,3.94e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1454,13.66,0.011520,3,3.84e-03,3.62e-03,4.00e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1455,13.24,0.011520,3,3.84e-03,3.68e-03,3.97e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,none,none,1500,2.79,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetReadMostly,1501,2.71,5.02e-03,3,1.67e-03,1.57e-03,1.89e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,1502,3.01,4.96e-03,3,1.65e-03,1.54e-03,1.86e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetAccessedByGPU,1503,53.06,0.011392,3,3.80e-03,3.65e-03,3.90e-03
